t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
155.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
156.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
157.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
161.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
162.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
163.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
164.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
165.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
166.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
167.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
168.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
169.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
170.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.70,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.75,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.80,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.85,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.90,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
171.95,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.00,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.05,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.10,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.15,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.20,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.25,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.30,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.35,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.40,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.45,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.50,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.55,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.60,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
172.65,309.0,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
