t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
158.35,257.4,18.1,SAFE,1,,Situation maîtrisée
158.40,257.7,18.1,SAFE,1,,Situation maîtrisée
158.45,257.9,18.2,SAFE,1,,Situation maîtrisée
158.50,258.2,18.2,SAFE,1,,Situation maîtrisée
158.55,258.4,18.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.60,258.7,18.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.65,258.9,18.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.70,259.2,17.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.75,259.4,17.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.80,259.7,17.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.85,259.9,16.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.90,260.1,15.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
158.95,260.3,14.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.00,260.5,14.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.05,260.7,13.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.10,260.9,12.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.15,261.1,11.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.20,261.2,11.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.25,261.4,10.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.30,261.5,9.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.35,261.6,9.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.40,261.8,8.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.45,261.9,7.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.50,262.0,6.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.55,262.0,1.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.60,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.65,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.70,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.75,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.80,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.85,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.90,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
159.95,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.00,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.05,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.10,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.15,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.20,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.25,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.30,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.35,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.40,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.45,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.50,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.55,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.60,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.65,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.70,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.75,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.80,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.85,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.90,262.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
160.95,262.0,0.0,SAFE,1,,Situation maîtrisée
161.00,262.0,0.0,SAFE,1,,Situation maîtrisée
161.05,262.0,0.0,SAFE,1,,Situation maîtrisée
161.10,262.0,0.3,SAFE,1,,Situation maîtrisée
161.15,262.0,0.6,SAFE,1,,Situation maîtrisée
161.20,262.1,1.3,SAFE,1,,Situation maîtrisée
161.25,262.1,2.2,SAFE,1,,Situation maîtrisée
161.30,262.1,2.9,SAFE,1,,Situation maîtrisée
161.35,262.2,3.7,SAFE,1,,Situation maîtrisée
161.40,262.2,4.4,SAFE,1,,Situation maîtrisée
161.45,262.3,5.2,SAFE,1,,Situation maîtrisée
161.50,262.4,6.0,SAFE,1,,Situation maîtrisée
161.55,262.5,6.8,SAFE,1,,Situation maîtrisée
161.60,262.6,7.6,SAFE,1,,Situation maîtrisée
161.65,262.7,8.4,SAFE,1,,Situation maîtrisée
161.70,262.8,9.3,SAFE,1,,Situation maîtrisée
161.75,262.9,10.1,SAFE,1,,Situation maîtrisée
161.80,263.1,10.9,SAFE,1,,Situation maîtrisée
161.85,263.2,11.7,SAFE,1,,Situation maîtrisée
161.90,263.4,12.4,SAFE,1,,Situation maîtrisée
161.95,263.6,13.1,SAFE,1,,Situation maîtrisée
162.00,263.8,13.7,SAFE,1,,Situation maîtrisée
162.05,264.0,14.2,SAFE,1,,Situation maîtrisée
162.10,264.2,14.6,SAFE,1,,Situation maîtrisée
162.15,264.4,15.0,SAFE,1,,Situation maîtrisée
162.20,264.6,15.2,SAFE,1,,Situation maîtrisée
162.25,264.8,15.4,SAFE,1,,Situation maîtrisée
162.30,265.0,15.6,SAFE,1,,Situation maîtrisée
162.35,265.2,15.6,SAFE,1,,Situation maîtrisée
162.40,265.4,15.4,SAFE,1,,Situation maîtrisée
162.45,265.6,15.4,SAFE,2,,Situation maîtrisée
162.50,265.9,15.5,SAFE,2,,Situation maîtrisée
162.55,266.1,15.6,SAFE,2,,Situation maîtrisée
162.60,266.3,15.7,SAFE,2,,Situation maîtrisée
162.65,266.5,15.7,SAFE,2,,Situation maîtrisée
162.70,266.7,15.5,SAFE,2,,Situation maîtrisée
162.75,266.9,15.5,SAFE,2,,Situation maîtrisée
162.80,267.1,15.6,SAFE,2,,Situation maîtrisée
162.85,267.4,15.7,SAFE,2,,Situation maîtrisée
162.90,267.6,15.8,SAFE,2,,Situation maîtrisée
162.95,267.8,15.8,SAFE,2,,Situation maîtrisée
163.00,268.0,15.7,SAFE,2,,Situation maîtrisée
163.05,268.2,15.7,SAFE,3,,Situation maîtrisée
163.10,268.4,15.8,SAFE,3,,Situation maîtrisée
163.15,268.7,15.9,SAFE,3,,Situation maîtrisée
163.20,268.9,16.0,SAFE,3,,Situation maîtrisée
163.25,269.1,16.0,SAFE,3,,Situation maîtrisée
163.30,269.3,15.9,SAFE,3,,Situation maîtrisée
163.35,269.5,16.0,SAFE,3,,Situation maîtrisée
163.40,269.8,16.1,SAFE,4,,Situation maîtrisée
163.45,270.0,16.2,SAFE,4,,Situation maîtrisée
163.50,270.2,16.3,SAFE,4,,Situation maîtrisée
163.55,270.4,16.5,SAFE,4,,Situation maîtrisée
163.60,270.7,16.4,SAFE,5,,Situation maîtrisée
163.65,270.9,16.5,SAFE,5,,Situation maîtrisée
163.70,271.1,16.5,SAFE,5,,Situation maîtrisée
163.75,271.3,16.7,SAFE,5,,Situation maîtrisée
163.80,271.6,16.8,SAFE,5,,Situation maîtrisée
163.85,271.8,16.9,SAFE,5,,Situation maîtrisée
163.90,272.0,17.1,SAFE,5,,Situation maîtrisée
163.95,272.3,17.1,SAFE,5,,Situation maîtrisée
164.00,272.5,17.2,SAFE,6,,Situation maîtrisée
164.05,272.8,17.3,SAFE,6,moteur:physique,Situation maîtrisée
164.10,273.0,17.3,SAFE,6,moteur:physique,Situation maîtrisée
164.15,273.2,17.1,SAFE,6,moteur:physique,Situation maîtrisée
164.20,273.5,16.8,SAFE,6,moteur:physique,Situation maîtrisée
164.25,273.7,16.5,SAFE,6,moteur:physique,Situation maîtrisée
164.30,273.9,16.2,SAFE,6,moteur:physique,Situation maîtrisée
164.35,274.2,15.8,SAFE,6,moteur:physique,Situation maîtrisée
164.40,274.4,15.5,SAFE,6,moteur:physique,Situation maîtrisée
164.45,274.6,15.1,SAFE,6,moteur:physique,Situation maîtrisée
164.50,274.8,14.7,SAFE,6,moteur:physique,Situation maîtrisée
164.55,275.0,14.4,SAFE,6,moteur:physique,Situation maîtrisée
164.60,275.2,14.1,SAFE,6,,Situation maîtrisée
164.65,275.4,13.8,SAFE,6,,Situation maîtrisée
164.70,275.6,13.7,SAFE,6,,Situation maîtrisée
164.75,275.8,13.9,SAFE,6,,Situation maîtrisée
164.80,276.0,14.2,SAFE,6,,Situation maîtrisée
164.85,276.2,14.5,SAFE,6,,Situation maîtrisée
164.90,276.4,14.9,SAFE,6,,Situation maîtrisée
164.95,276.6,15.3,SAFE,6,,Situation maîtrisée
165.00,276.8,15.6,SAFE,6,,Situation maîtrisée
165.05,277.0,16.0,SAFE,6,,Situation maîtrisée
165.10,277.2,16.3,SAFE,6,,Situation maîtrisée
165.15,277.5,16.6,SAFE,6,,Situation maîtrisée
165.20,277.7,16.9,SAFE,6,,Situation maîtrisée
165.25,277.9,17.1,SAFE,6,,Situation maîtrisée
165.30,278.2,17.4,SAFE,6,,Situation maîtrisée
165.35,278.4,17.6,SAFE,6,,Situation maîtrisée
165.40,278.7,17.8,SAFE,6,,Situation maîtrisée
165.45,278.9,18.0,SAFE,6,,Situation maîtrisée
165.50,279.2,18.2,SAFE,6,,Situation maîtrisée
165.55,279.4,18.1,SAFE,6,,Situation maîtrisée
165.60,279.7,18.0,SAFE,6,,Situation maîtrisée
165.65,279.9,18.1,SAFE,6,,Situation maîtrisée
165.70,280.2,18.2,SAFE,6,,Situation maîtrisée
165.75,280.4,18.0,SAFE,6,,Situation maîtrisée
165.80,280.7,18.3,SAFE,6,,Situation maîtrisée
165.85,280.9,18.1,SAFE,6,,Situation maîtrisée
165.90,281.2,18.3,SAFE,6,,Situation maîtrisée
165.95,281.4,18.6,SAFE,6,,Situation maîtrisée
166.00,281.7,18.4,SAFE,6,,Situation maîtrisée
166.05,281.9,18.6,SAFE,6,,Situation maîtrisée
166.10,282.2,18.2,SAFE,6,,Situation maîtrisée
166.15,282.5,18.7,SAFE,6,,Situation maîtrisée
166.20,282.7,18.5,SAFE,6,,Situation maîtrisée
166.25,283.0,18.8,SAFE,6,,Situation maîtrisée
166.30,283.2,18.5,SAFE,6,,Situation maîtrisée
166.35,283.5,18.9,SAFE,6,,Situation maîtrisée
166.40,283.8,18.8,SAFE,6,,Situation maîtrisée
166.45,284.0,19.0,SAFE,6,,Situation maîtrisée
166.50,284.3,18.7,SAFE,6,,Situation maîtrisée
166.55,284.5,19.1,SAFE,6,,Situation maîtrisée
166.60,284.8,18.9,SAFE,6,,Situation maîtrisée
166.65,285.1,19.2,SAFE,6,,Situation maîtrisée
166.70,285.3,18.8,SAFE,6,,Situation maîtrisée
166.75,285.6,19.3,SAFE,6,,Situation maîtrisée
166.80,285.9,19.1,SAFE,6,,Situation maîtrisée
166.85,286.1,19.3,SAFE,6,,Situation maîtrisée
166.90,286.4,19.0,SAFE,6,,Situation maîtrisée
166.95,286.7,19.4,SAFE,6,,Situation maîtrisée
167.00,286.9,19.2,SAFE,6,,Situation maîtrisée
167.05,287.2,19.5,SAFE,6,,Situation maîtrisée
167.10,287.5,19.2,SAFE,6,,Situation maîtrisée
167.15,287.7,19.5,SAFE,6,,Situation maîtrisée
167.20,288.0,19.2,SAFE,6,,Situation maîtrisée
167.25,288.3,19.5,SAFE,6,moteur:physique,Situation maîtrisée
167.30,288.5,18.7,SAFE,6,moteur:physique,Situation maîtrisée
167.35,288.8,17.6,SAFE,6,moteur:physique,Situation maîtrisée
167.40,289.0,16.4,SAFE,6,moteur:physique,Situation maîtrisée
167.45,289.2,15.1,SAFE,6,moteur:physique,Situation maîtrisée
167.50,289.4,13.7,SAFE,6,moteur:physique,Situation maîtrisée
167.55,289.6,12.3,SAFE,6,moteur:physique,Situation maîtrisée
167.60,289.8,10.9,SAFE,6,moteur:physique,Situation maîtrisée
167.65,289.9,9.4,SAFE,6,moteur:physique,Situation maîtrisée
167.70,290.0,8.0,SAFE,6,moteur:physique,Situation maîtrisée
167.75,290.1,6.5,SAFE,6,moteur:physique,Situation maîtrisée
167.80,290.2,4.8,SAFE,6,moteur:physique,Situation maîtrisée
167.85,290.2,0.6,SAFE,6,,Situation maîtrisée
167.90,290.3,1.1,SAFE,6,,Situation maîtrisée
167.95,290.3,1.8,SAFE,6,,Situation maîtrisée
168.00,290.3,2.2,SAFE,6,,Situation maîtrisée
168.05,290.3,3.0,SAFE,6,,Situation maîtrisée
168.10,290.4,3.7,SAFE,6,,Situation maîtrisée
168.15,290.4,4.5,SAFE,6,,Situation maîtrisée
168.20,290.5,5.2,SAFE,7,,Situation maîtrisée
168.25,290.6,6.2,SAFE,7,,Situation maîtrisée
168.30,290.7,6.9,SAFE,7,,Situation maîtrisée
168.35,290.8,7.8,SAFE,7,,Situation maîtrisée
168.40,290.9,8.6,SAFE,7,,Situation maîtrisée
168.45,291.0,9.5,SAFE,7,,Situation maîtrisée
168.50,291.2,10.2,SAFE,7,,Situation maîtrisée
168.55,291.3,11.1,SAFE,7,,Situation maîtrisée
168.60,291.5,11.8,SAFE,7,,Situation maîtrisée
168.65,291.7,12.6,SAFE,7,,Situation maîtrisée
168.70,291.8,13.2,SAFE,7,,Situation maîtrisée
168.75,292.0,13.9,SAFE,8,,Situation maîtrisée
168.80,292.2,14.4,SAFE,8,,Situation maîtrisée
168.85,292.4,15.0,SAFE,8,,Situation maîtrisée
168.90,292.6,15.4,SAFE,8,,Situation maîtrisée
168.95,292.9,15.9,SAFE,9,,Situation maîtrisée
169.00,293.1,16.3,SAFE,9,,Situation maîtrisée
169.05,293.3,16.7,WATCH,9,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.10,293.5,16.9,WATCH,9,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.15,293.8,16.8,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.20,294.0,16.5,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.25,294.2,16.1,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.30,294.5,15.7,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.35,294.7,15.3,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.40,294.9,14.9,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.45,295.1,14.4,WATCH,8,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
169.50,295.3,14.0,SAFE,7,,Situation maîtrisée
169.55,295.5,13.7,SAFE,7,,Situation maîtrisée
169.60,295.7,13.7,SAFE,8,,Situation maîtrisée
169.65,295.8,13.8,SAFE,8,,Situation maîtrisée
169.70,296.0,14.2,SAFE,8,,Situation maîtrisée
169.75,296.2,14.6,SAFE,8,,Situation maîtrisée
169.80,296.5,15.0,SAFE,8,,Situation maîtrisée
169.85,296.7,15.4,SAFE,8,,Situation maîtrisée
169.90,296.9,15.8,SAFE,8,,Situation maîtrisée
169.95,297.1,16.2,SAFE,8,,Situation maîtrisée
170.00,297.3,16.6,SAFE,8,,Situation maîtrisée
170.05,297.6,17.0,SAFE,8,,Situation maîtrisée
170.10,297.8,17.3,SAFE,8,,Situation maîtrisée
170.15,298.0,17.6,SAFE,8,,Situation maîtrisée
170.20,298.3,17.9,SAFE,8,,Situation maîtrisée
170.25,298.5,18.1,SAFE,8,,Situation maîtrisée
170.30,298.8,18.4,SAFE,8,,Situation maîtrisée
170.35,299.1,18.2,SAFE,8,,Situation maîtrisée
170.40,299.3,18.2,SAFE,8,,Situation maîtrisée
170.45,299.6,18.2,SAFE,8,,Situation maîtrisée
170.50,299.8,18.0,SAFE,8,,Situation maîtrisée
170.55,300.1,18.5,SAFE,8,,Situation maîtrisée
170.60,300.3,18.2,SAFE,8,,Situation maîtrisée
170.65,300.6,18.2,SAFE,8,,Situation maîtrisée
170.70,300.8,18.1,SAFE,8,,Situation maîtrisée
170.75,301.1,18.1,SAFE,7,,Situation maîtrisée
170.80,301.3,18.1,SAFE,7,,Situation maîtrisée
170.85,301.6,18.2,SAFE,7,,Situation maîtrisée
170.90,301.8,18.1,SAFE,7,,Situation maîtrisée
170.95,302.1,18.3,SAFE,7,,Situation maîtrisée
171.00,302.3,18.3,SAFE,7,,Situation maîtrisée
171.05,302.6,18.4,SAFE,7,,Situation maîtrisée
171.10,302.8,18.4,SAFE,7,,Situation maîtrisée
171.15,303.1,18.6,SAFE,7,,Situation maîtrisée
171.20,303.4,18.6,SAFE,7,,Situation maîtrisée
171.25,303.6,18.8,SAFE,7,,Situation maîtrisée
171.30,303.9,18.8,SAFE,7,,Situation maîtrisée
171.35,304.1,18.9,SAFE,7,,Situation maîtrisée
171.40,304.4,18.9,SAFE,7,,Situation maîtrisée
171.45,304.7,19.1,SAFE,7,,Situation maîtrisée
171.50,304.9,19.0,SAFE,7,,Situation maîtrisée
171.55,305.2,19.2,SAFE,7,,Situation maîtrisée
171.60,305.5,19.1,SAFE,8,,Situation maîtrisée
171.65,305.7,19.3,SAFE,6,,Situation maîtrisée
171.70,306.0,19.2,SAFE,6,,Situation maîtrisée
171.75,306.3,19.4,SAFE,6,,Situation maîtrisée
171.80,306.5,19.3,SAFE,6,,Situation maîtrisée
171.85,306.8,19.4,SAFE,6,,Situation maîtrisée
171.90,307.1,19.4,SAFE,6,,Situation maîtrisée
171.95,307.3,19.5,SAFE,6,,Situation maîtrisée
172.00,307.6,19.4,SAFE,7,,Situation maîtrisée
172.05,307.9,19.5,SAFE,7,,Situation maîtrisée
172.10,308.2,19.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.15,308.4,19.5,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.20,308.7,19.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.25,309.0,18.8,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.30,309.2,14.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.35,309.3,9.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.40,309.4,4.3,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.45,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.50,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.55,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.60,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.65,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.70,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.75,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.80,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.85,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.90,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
172.95,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.00,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.05,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.10,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.15,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.20,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.25,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.30,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.35,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.40,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.45,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.50,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.55,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.60,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.65,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.70,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.75,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.80,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.85,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.90,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
173.95,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.00,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.05,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.10,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.15,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.20,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.25,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.30,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.35,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.40,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.45,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.50,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.55,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.60,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.65,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.70,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.75,309.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
174.80,309.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
174.85,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
174.90,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
174.95,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.00,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.05,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.10,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.15,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.20,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.25,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.30,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.35,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.40,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.45,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.50,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.55,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.60,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.65,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.70,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.75,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.80,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.85,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.90,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
175.95,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.00,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.05,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.10,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.15,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.20,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.25,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.30,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.35,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.40,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.45,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.50,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.55,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.60,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.65,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.70,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.75,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.80,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.85,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.90,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
176.95,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
177.00,309.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
177.05,309.4,0.0,SAFE,5,,Situation maîtrisée
177.10,309.4,0.0,SAFE,5,,Situation maîtrisée
177.15,309.4,0.0,SAFE,5,,Situation maîtrisée
177.20,309.4,0.3,SAFE,5,,Situation maîtrisée
177.25,309.5,0.7,SAFE,5,,Situation maîtrisée
177.30,309.5,1.4,SAFE,5,,Situation maîtrisée
177.35,309.5,2.0,SAFE,5,,Situation maîtrisée
177.40,309.5,2.9,SAFE,5,,Situation maîtrisée
177.45,309.6,3.6,SAFE,5,,Situation maîtrisée
177.50,309.6,4.4,SAFE,5,,Situation maîtrisée
177.55,309.7,5.3,SAFE,5,,Situation maîtrisée
177.60,309.8,6.1,SAFE,5,,Situation maîtrisée
177.65,309.9,6.8,SAFE,5,,Situation maîtrisée
177.70,310.0,7.8,SAFE,5,,Situation maîtrisée
177.75,310.1,8.5,SAFE,5,,Situation maîtrisée
177.80,310.2,9.4,SAFE,5,,Situation maîtrisée
177.85,310.4,10.2,SAFE,5,,Situation maîtrisée
177.90,310.5,11.1,SAFE,5,,Situation maîtrisée
177.95,310.7,11.8,SAFE,5,,Situation maîtrisée
178.00,310.8,12.5,SAFE,5,,Situation maîtrisée
178.05,311.0,13.2,SAFE,5,,Situation maîtrisée
178.10,311.2,13.8,SAFE,5,,Situation maîtrisée
178.15,311.4,14.4,SAFE,6,,Situation maîtrisée
178.20,311.6,15.0,SAFE,6,,Situation maîtrisée
178.25,311.8,15.4,SAFE,6,,Situation maîtrisée
178.30,312.0,15.9,SAFE,6,,Situation maîtrisée
178.35,312.3,16.2,SAFE,6,,Situation maîtrisée
178.40,312.5,16.6,SAFE,6,,Situation maîtrisée
178.45,312.7,16.9,SAFE,6,,Situation maîtrisée
