t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
179.75,282.7,0.0,SAFE,9,Situation maîtrisée
179.80,282.7,0.0,SAFE,9,Situation maîtrisée
179.85,282.7,0.0,SAFE,9,Situation maîtrisée
179.90,282.7,0.0,SAFE,9,Situation maîtrisée
179.95,282.7,0.0,SAFE,9,Situation maîtrisée
180.00,282.7,0.0,SAFE,9,Situation maîtrisée
180.05,282.7,0.0,SAFE,9,Situation maîtrisée
180.10,282.7,0.0,SAFE,9,Situation maîtrisée
180.15,282.7,0.0,SAFE,9,Situation maîtrisée
180.20,282.7,0.0,SAFE,9,Situation maîtrisée
180.25,282.7,0.0,SAFE,9,Situation maîtrisée
180.30,282.7,0.0,SAFE,9,Situation maîtrisée
180.35,282.7,0.0,SAFE,9,Situation maîtrisée
180.40,282.7,0.0,SAFE,9,Situation maîtrisée
180.45,282.7,0.0,SAFE,9,Situation maîtrisée
180.50,282.7,0.0,SAFE,9,Situation maîtrisée
180.55,282.7,0.0,SAFE,9,Situation maîtrisée
180.60,282.7,0.0,SAFE,9,Situation maîtrisée
180.65,282.7,0.0,SAFE,9,Situation maîtrisée
180.70,282.7,0.0,SAFE,9,Situation maîtrisée
180.75,282.7,0.0,SAFE,9,Situation maîtrisée
180.80,282.7,0.0,SAFE,9,Situation maîtrisée
180.85,282.7,0.0,SAFE,9,Situation maîtrisée
180.90,282.7,0.0,SAFE,9,Situation maîtrisée
180.95,282.7,0.0,SAFE,9,Situation maîtrisée
181.00,282.7,0.0,SAFE,9,Situation maîtrisée
181.05,282.7,0.0,SAFE,9,Situation maîtrisée
181.10,282.7,0.0,SAFE,9,Situation maîtrisée
181.15,282.7,0.0,SAFE,9,Situation maîtrisée
181.20,282.7,0.0,SAFE,9,Situation maîtrisée
181.25,282.7,0.0,SAFE,9,Situation maîtrisée
181.30,282.7,0.0,SAFE,9,Situation maîtrisée
181.35,282.7,0.0,SAFE,9,Situation maîtrisée
181.40,282.7,0.0,SAFE,9,Situation maîtrisée
181.45,282.7,0.0,SAFE,9,Situation maîtrisée
181.50,282.7,0.0,SAFE,9,Situation maîtrisée
181.55,282.7,0.0,SAFE,9,Situation maîtrisée
181.60,282.7,0.0,SAFE,9,Situation maîtrisée
181.65,282.7,0.0,SAFE,9,Situation maîtrisée
181.70,282.7,0.0,SAFE,9,Situation maîtrisée
181.75,282.7,0.0,SAFE,9,Situation maîtrisée
181.80,282.7,0.0,SAFE,9,Situation maîtrisée
181.85,282.7,0.0,SAFE,9,Situation maîtrisée
181.90,282.7,0.0,SAFE,9,Situation maîtrisée
181.95,282.7,0.0,SAFE,9,Situation maîtrisée
182.00,282.7,0.0,SAFE,9,Situation maîtrisée
182.05,282.7,0.0,SAFE,9,Situation maîtrisée
182.10,282.7,0.0,SAFE,9,Situation maîtrisée
182.15,282.7,0.0,SAFE,9,Situation maîtrisée
182.20,282.7,0.0,SAFE,9,Situation maîtrisée
182.25,282.7,0.0,SAFE,9,Situation maîtrisée
182.30,282.7,0.0,SAFE,9,Situation maîtrisée
182.35,282.7,0.0,SAFE,9,Situation maîtrisée
182.40,282.7,0.0,SAFE,9,Situation maîtrisée
182.45,282.7,0.0,SAFE,9,Situation maîtrisée
182.50,282.7,0.0,SAFE,9,Situation maîtrisée
182.55,282.7,0.0,SAFE,9,Situation maîtrisée
182.60,282.7,0.0,SAFE,9,Situation maîtrisée
182.65,282.7,0.0,SAFE,9,Situation maîtrisée
182.70,282.7,0.0,SAFE,10,Situation maîtrisée
182.75,282.7,0.0,SAFE,10,Situation maîtrisée
182.80,282.7,0.0,SAFE,10,Situation maîtrisée
182.85,282.7,0.0,SAFE,10,Situation maîtrisée
182.90,282.7,0.0,SAFE,10,Situation maîtrisée
182.95,282.7,0.0,SAFE,10,Situation maîtrisée
183.00,282.7,0.0,SAFE,10,Situation maîtrisée
183.05,282.7,0.0,SAFE,10,Situation maîtrisée
183.10,282.7,0.0,SAFE,10,Situation maîtrisée
183.15,282.7,0.0,SAFE,10,Situation maîtrisée
183.20,282.7,0.0,SAFE,10,Situation maîtrisée
183.25,282.7,0.0,SAFE,10,Situation maîtrisée
183.30,282.7,0.0,SAFE,10,Situation maîtrisée
183.35,282.7,0.0,SAFE,10,Situation maîtrisée
183.40,282.7,0.0,SAFE,10,Situation maîtrisée
183.45,282.7,0.0,SAFE,10,Situation maîtrisée
183.50,282.7,0.0,SAFE,10,Situation maîtrisée
183.55,282.7,0.0,SAFE,10,Situation maîtrisée
183.60,282.7,0.0,SAFE,10,Situation maîtrisée
183.65,282.7,0.0,SAFE,10,Situation maîtrisée
183.70,282.7,0.0,SAFE,10,Situation maîtrisée
183.75,282.7,0.0,SAFE,10,Situation maîtrisée
183.80,282.7,0.0,SAFE,10,Situation maîtrisée
183.85,282.7,0.0,SAFE,10,Situation maîtrisée
183.90,282.7,0.0,SAFE,10,Situation maîtrisée
183.95,282.7,0.0,SAFE,10,Situation maîtrisée
184.00,282.7,0.0,SAFE,10,Situation maîtrisée
184.05,282.7,0.0,SAFE,10,Situation maîtrisée
184.10,282.7,0.0,SAFE,10,Situation maîtrisée
184.15,282.7,0.0,SAFE,10,Situation maîtrisée
184.20,282.7,0.0,SAFE,10,Situation maîtrisée
184.25,282.7,0.0,SAFE,10,Situation maîtrisée
184.30,282.7,0.0,SAFE,10,Situation maîtrisée
184.35,282.7,0.0,SAFE,10,Situation maîtrisée
184.40,282.7,0.0,SAFE,10,Situation maîtrisée
184.45,282.7,0.0,SAFE,10,Situation maîtrisée
184.50,282.7,0.0,SAFE,10,Situation maîtrisée
184.55,282.7,0.0,SAFE,10,Situation maîtrisée
184.60,282.7,0.0,SAFE,10,Situation maîtrisée
184.65,282.7,0.0,SAFE,10,Situation maîtrisée
184.70,282.7,0.0,SAFE,10,Situation maîtrisée
184.75,282.7,0.0,SAFE,10,Situation maîtrisée
184.80,282.7,0.0,SAFE,10,Situation maîtrisée
184.85,282.7,0.0,SAFE,10,Situation maîtrisée
184.90,282.7,0.3,SAFE,10,Situation maîtrisée
184.95,282.7,0.0,SAFE,10,Situation maîtrisée
185.00,282.7,0.4,SAFE,10,Situation maîtrisée
185.05,282.7,0.0,SAFE,10,Situation maîtrisée
185.10,282.7,0.3,SAFE,10,Situation maîtrisée
185.15,282.7,0.0,SAFE,10,Situation maîtrisée
185.20,282.7,0.3,SAFE,10,Situation maîtrisée
185.25,282.7,0.0,SAFE,10,Situation maîtrisée
185.30,282.7,0.3,SAFE,10,Situation maîtrisée
185.35,282.7,0.0,SAFE,10,Situation maîtrisée
185.40,282.7,0.3,SAFE,10,Situation maîtrisée
185.45,282.7,0.0,SAFE,10,Situation maîtrisée
185.50,282.7,0.3,SAFE,10,Situation maîtrisée
185.55,282.7,0.0,SAFE,10,Situation maîtrisée
185.60,282.7,0.3,SAFE,10,Situation maîtrisée
185.65,282.7,0.0,SAFE,10,Situation maîtrisée
185.70,282.7,0.3,SAFE,10,Situation maîtrisée
185.75,282.7,0.1,SAFE,10,Situation maîtrisée
185.80,282.7,0.6,SAFE,10,Situation maîtrisée
185.85,282.7,0.9,SAFE,10,Situation maîtrisée
185.90,282.8,1.7,SAFE,10,Situation maîtrisée
185.95,282.8,0.0,SAFE,10,Situation maîtrisée
186.00,282.8,0.4,SAFE,10,Situation maîtrisée
186.05,282.8,1.1,SAFE,10,Situation maîtrisée
186.10,282.8,1.8,SAFE,10,Situation maîtrisée
186.15,282.8,2.6,SAFE,10,Situation maîtrisée
186.20,282.9,3.4,SAFE,10,Situation maîtrisée
186.25,282.9,4.1,SAFE,10,Situation maîtrisée
186.30,283.0,5.0,SAFE,10,Situation maîtrisée
186.35,283.1,5.8,SAFE,10,Situation maîtrisée
186.40,283.1,6.5,SAFE,10,Situation maîtrisée
186.45,283.2,7.3,SAFE,10,Situation maîtrisée
186.50,283.4,8.1,SAFE,10,Situation maîtrisée
186.55,283.5,8.5,SAFE,10,Situation maîtrisée
186.60,283.6,8.7,SAFE,10,Situation maîtrisée
186.65,283.7,8.7,SAFE,10,Situation maîtrisée
186.70,283.8,8.6,SAFE,10,Situation maîtrisée
186.75,283.9,8.5,SAFE,10,Situation maîtrisée
186.80,284.1,8.3,SAFE,10,Situation maîtrisée
186.85,284.2,8.1,SAFE,11,Situation maîtrisée
186.90,284.3,7.9,SAFE,11,Situation maîtrisée
186.95,284.4,7.7,SAFE,11,Situation maîtrisée
187.00,284.5,7.5,SAFE,11,Situation maîtrisée
187.05,284.6,7.3,SAFE,11,Situation maîtrisée
187.10,284.7,7.2,SAFE,11,Situation maîtrisée
187.15,284.8,7.2,SAFE,11,Situation maîtrisée
187.20,284.9,7.4,SAFE,12,Situation maîtrisée
187.25,285.0,7.9,SAFE,12,Situation maîtrisée
187.30,285.1,8.6,SAFE,12,Situation maîtrisée
187.35,285.3,9.3,SAFE,12,Situation maîtrisée
187.40,285.4,10.1,SAFE,12,Situation maîtrisée
187.45,285.5,10.8,SAFE,12,Situation maîtrisée
187.50,285.7,11.2,SAFE,12,Situation maîtrisée
187.55,285.8,11.3,SAFE,11,Situation maîtrisée
187.60,286.0,11.2,SAFE,11,Situation maîtrisée
187.65,286.2,11.1,SAFE,11,Situation maîtrisée
187.70,286.3,10.9,SAFE,11,Situation maîtrisée
187.75,286.5,10.7,SAFE,11,Situation maîtrisée
187.80,286.6,10.5,SAFE,11,Situation maîtrisée
187.85,286.7,10.3,SAFE,11,Situation maîtrisée
187.90,286.9,10.1,SAFE,11,Situation maîtrisée
187.95,287.0,10.1,SAFE,11,Situation maîtrisée
188.00,287.2,10.3,SAFE,11,Situation maîtrisée
188.05,287.3,10.7,SAFE,11,Situation maîtrisée
188.10,287.5,11.3,SAFE,11,Situation maîtrisée
188.15,287.6,11.9,SAFE,11,Situation maîtrisée
188.20,287.8,12.6,SAFE,11,Situation maîtrisée
188.25,288.0,13.2,SAFE,12,Situation maîtrisée
188.30,288.2,13.7,SAFE,12,Situation maîtrisée
188.35,288.4,13.9,SAFE,12,Situation maîtrisée
188.40,288.6,13.9,SAFE,13,Situation maîtrisée
188.45,288.8,13.8,SAFE,13,Situation maîtrisée
188.50,288.9,13.6,SAFE,13,Situation maîtrisée
188.55,289.1,13.3,SAFE,13,Situation maîtrisée
188.60,289.3,13.1,SAFE,13,Situation maîtrisée
188.65,289.5,12.8,SAFE,13,Situation maîtrisée
188.70,289.7,12.6,SAFE,13,Situation maîtrisée
188.75,289.8,12.5,SAFE,13,Situation maîtrisée
188.80,290.0,12.7,SAFE,13,Situation maîtrisée
188.85,290.2,13.1,SAFE,13,Situation maîtrisée
188.90,290.4,13.4,SAFE,13,Situation maîtrisée
188.95,290.6,13.6,SAFE,13,Situation maîtrisée
189.00,290.8,13.5,SAFE,13,Situation maîtrisée
189.05,290.9,13.3,SAFE,13,Situation maîtrisée
189.10,291.1,13.1,SAFE,13,Situation maîtrisée
189.15,291.3,12.9,SAFE,13,Situation maîtrisée
189.20,291.5,12.6,SAFE,13,Situation maîtrisée
189.25,291.7,12.3,SAFE,13,Situation maîtrisée
189.30,291.8,12.1,SAFE,13,Situation maîtrisée
189.35,292.0,11.8,SAFE,13,Situation maîtrisée
189.40,292.1,11.5,SAFE,13,Situation maîtrisée
189.45,292.3,11.3,SAFE,13,Situation maîtrisée
189.50,292.5,11.0,SAFE,13,Situation maîtrisée
189.55,292.6,10.8,SAFE,13,Situation maîtrisée
189.60,292.8,10.5,SAFE,13,Situation maîtrisée
189.65,292.9,10.3,SAFE,13,Situation maîtrisée
189.70,293.0,10.0,SAFE,13,Situation maîtrisée
189.75,293.2,9.8,SAFE,13,Situation maîtrisée
189.80,293.3,9.5,SAFE,13,Situation maîtrisée
189.85,293.4,9.3,SAFE,13,Situation maîtrisée
189.90,293.6,9.1,SAFE,13,Situation maîtrisée
189.95,293.7,8.9,SAFE,14,Situation maîtrisée
190.00,293.8,8.6,SAFE,14,Situation maîtrisée
190.05,293.9,8.4,SAFE,14,Situation maîtrisée
190.10,294.1,8.2,SAFE,14,Situation maîtrisée
190.15,294.2,8.0,SAFE,14,Situation maîtrisée
190.20,294.3,7.8,SAFE,14,Situation maîtrisée
190.25,294.4,7.6,SAFE,14,Situation maîtrisée
190.30,294.5,7.4,SAFE,14,Situation maîtrisée
190.35,294.6,7.2,SAFE,14,Situation maîtrisée
190.40,294.7,7.0,SAFE,13,Situation maîtrisée
190.45,294.8,6.8,SAFE,13,Situation maîtrisée
190.50,294.9,6.6,SAFE,13,Situation maîtrisée
190.55,295.0,6.4,SAFE,13,Situation maîtrisée
190.60,295.0,6.2,SAFE,13,Situation maîtrisée
190.65,295.1,5.9,SAFE,13,Situation maîtrisée
190.70,295.2,1.7,SAFE,13,Situation maîtrisée
190.75,295.2,0.0,SAFE,13,Situation maîtrisée
190.80,295.2,0.0,SAFE,13,Situation maîtrisée
190.85,295.2,0.0,SAFE,13,Situation maîtrisée
190.90,295.2,0.0,SAFE,13,Situation maîtrisée
190.95,295.2,0.0,SAFE,13,Situation maîtrisée
191.00,295.2,0.0,SAFE,14,Situation maîtrisée
191.05,295.2,0.0,SAFE,14,Situation maîtrisée
191.10,295.2,0.0,SAFE,14,Situation maîtrisée
191.15,295.2,0.0,SAFE,14,Situation maîtrisée
191.20,295.2,0.0,SAFE,14,Situation maîtrisée
191.25,295.2,0.0,SAFE,14,Situation maîtrisée
191.30,295.2,0.0,SAFE,14,Situation maîtrisée
191.35,295.2,0.0,SAFE,14,Situation maîtrisée
191.40,295.2,0.0,SAFE,14,Situation maîtrisée
191.45,295.2,0.0,SAFE,14,Situation maîtrisée
191.50,295.2,0.0,SAFE,14,Situation maîtrisée
191.55,295.2,0.0,SAFE,14,Situation maîtrisée
191.60,295.2,0.0,SAFE,14,Situation maîtrisée
191.65,295.2,0.0,SAFE,14,Situation maîtrisée
191.70,295.2,0.0,SAFE,14,Situation maîtrisée
191.75,295.2,0.0,SAFE,14,Situation maîtrisée
191.80,295.2,0.0,SAFE,14,Situation maîtrisée
191.85,295.2,0.0,SAFE,14,Situation maîtrisée
191.90,295.2,0.0,SAFE,14,Situation maîtrisée
191.95,295.2,0.0,SAFE,14,Situation maîtrisée
192.00,295.2,0.0,SAFE,14,Situation maîtrisée
192.05,295.2,0.0,SAFE,14,Situation maîtrisée
192.10,295.2,0.0,SAFE,14,Situation maîtrisée
192.15,295.2,0.0,SAFE,14,Situation maîtrisée
192.20,295.2,0.0,SAFE,14,Situation maîtrisée
192.25,295.2,0.0,SAFE,14,Situation maîtrisée
192.30,295.2,0.0,SAFE,14,Situation maîtrisée
192.35,295.2,0.0,SAFE,14,Situation maîtrisée
192.40,295.2,0.0,SAFE,14,Situation maîtrisée
192.45,295.2,0.0,SAFE,14,Situation maîtrisée
192.50,295.2,0.0,SAFE,14,Situation maîtrisée
192.55,295.2,0.0,SAFE,14,Situation maîtrisée
192.60,295.2,0.0,SAFE,14,Situation maîtrisée
192.65,295.2,0.0,SAFE,13,Situation maîtrisée
192.70,295.2,0.0,SAFE,13,Situation maîtrisée
192.75,295.2,0.0,SAFE,13,Situation maîtrisée
192.80,295.2,0.0,SAFE,13,Situation maîtrisée
192.85,295.2,0.0,SAFE,13,Situation maîtrisée
192.90,295.2,0.0,SAFE,13,Situation maîtrisée
192.95,295.2,0.0,SAFE,13,Situation maîtrisée
193.00,295.2,0.0,SAFE,13,Situation maîtrisée
193.05,295.2,0.0,SAFE,13,Situation maîtrisée
193.10,295.2,0.0,SAFE,13,Situation maîtrisée
193.15,295.2,0.0,SAFE,13,Situation maîtrisée
193.20,295.2,0.0,SAFE,13,Situation maîtrisée
193.25,295.2,0.0,SAFE,13,Situation maîtrisée
193.30,295.2,0.0,SAFE,13,Situation maîtrisée
193.35,295.2,0.0,SAFE,13,Situation maîtrisée
193.40,295.2,0.0,SAFE,13,Situation maîtrisée
193.45,295.2,0.0,SAFE,13,Situation maîtrisée
193.50,295.2,0.0,SAFE,13,Situation maîtrisée
193.55,295.2,0.0,SAFE,13,Situation maîtrisée
193.60,295.2,0.0,SAFE,13,Situation maîtrisée
193.65,295.2,0.0,SAFE,13,Situation maîtrisée
193.70,295.2,0.0,SAFE,13,Situation maîtrisée
193.75,295.2,0.0,SAFE,13,Situation maîtrisée
193.80,295.2,0.0,SAFE,13,Situation maîtrisée
193.85,295.2,0.0,SAFE,14,Situation maîtrisée
193.90,295.2,0.0,SAFE,14,Situation maîtrisée
193.95,295.2,0.0,SAFE,14,Situation maîtrisée
194.00,295.2,0.0,SAFE,14,Situation maîtrisée
194.05,295.2,0.0,SAFE,14,Situation maîtrisée
194.10,295.2,0.0,SAFE,14,Situation maîtrisée
194.15,295.2,0.0,SAFE,14,Situation maîtrisée
194.20,295.2,0.0,SAFE,14,Situation maîtrisée
194.25,295.2,0.0,SAFE,14,Situation maîtrisée
194.30,295.2,0.0,SAFE,14,Situation maîtrisée
194.35,295.2,0.0,SAFE,14,Situation maîtrisée
194.40,295.2,0.0,SAFE,14,Situation maîtrisée
194.45,295.2,0.0,SAFE,14,Situation maîtrisée
194.50,295.2,0.0,SAFE,14,Situation maîtrisée
194.55,295.2,0.0,SAFE,14,Situation maîtrisée
194.60,295.2,0.0,SAFE,14,Situation maîtrisée
194.65,295.2,0.0,SAFE,14,Situation maîtrisée
194.70,295.2,0.0,SAFE,14,Situation maîtrisée
194.75,295.2,0.0,SAFE,14,Situation maîtrisée
194.80,295.2,0.0,SAFE,14,Situation maîtrisée
194.85,295.2,0.0,SAFE,14,Situation maîtrisée
194.90,295.2,0.0,SAFE,14,Situation maîtrisée
194.95,295.2,0.0,SAFE,14,Situation maîtrisée
195.00,295.2,0.0,SAFE,14,Situation maîtrisée
195.05,295.2,0.0,SAFE,14,Situation maîtrisée
195.10,295.2,0.0,SAFE,14,Situation maîtrisée
195.15,295.2,0.0,SAFE,14,Situation maîtrisée
195.20,295.2,0.0,SAFE,14,Situation maîtrisée
195.25,295.2,0.0,SAFE,14,Situation maîtrisée
195.30,295.2,0.0,SAFE,14,Situation maîtrisée
195.35,295.2,0.0,SAFE,14,Situation maîtrisée
195.40,295.2,0.0,SAFE,14,Situation maîtrisée
195.45,295.2,0.0,SAFE,14,Situation maîtrisée
195.50,295.2,0.0,SAFE,14,Situation maîtrisée
195.55,295.2,0.0,SAFE,14,Situation maîtrisée
195.60,295.2,0.0,SAFE,14,Situation maîtrisée
195.65,295.2,0.0,SAFE,14,Situation maîtrisée
195.70,295.2,0.0,SAFE,14,Situation maîtrisée
195.75,295.2,0.0,SAFE,14,Situation maîtrisée
195.80,295.2,0.0,SAFE,14,Situation maîtrisée
195.85,295.2,0.0,SAFE,14,Situation maîtrisée
195.90,295.2,0.0,SAFE,14,Situation maîtrisée
195.95,295.2,0.0,SAFE,14,Situation maîtrisée
196.00,295.2,0.0,SAFE,13,Situation maîtrisée
196.05,295.2,0.0,SAFE,13,Situation maîtrisée
196.10,295.2,0.0,SAFE,13,Situation maîtrisée
196.15,295.2,0.0,SAFE,13,Situation maîtrisée
196.20,295.2,0.0,SAFE,13,Situation maîtrisée
196.25,295.2,0.0,SAFE,13,Situation maîtrisée
196.30,295.2,0.0,SAFE,13,Situation maîtrisée
196.35,295.2,0.0,SAFE,13,Situation maîtrisée
196.40,295.2,0.0,SAFE,13,Situation maîtrisée
196.45,295.2,0.0,SAFE,13,Situation maîtrisée
196.50,295.2,0.0,SAFE,13,Situation maîtrisée
196.55,295.2,0.0,SAFE,13,Situation maîtrisée
196.60,295.2,0.0,SAFE,12,Situation maîtrisée
196.65,295.2,0.0,SAFE,12,Situation maîtrisée
196.70,295.2,0.0,SAFE,12,Situation maîtrisée
196.75,295.2,0.0,SAFE,12,Situation maîtrisée
196.80,295.2,0.0,SAFE,12,Situation maîtrisée
196.85,295.2,0.0,SAFE,12,Situation maîtrisée
196.90,295.2,0.0,SAFE,12,Situation maîtrisée
196.95,295.2,0.0,SAFE,12,Situation maîtrisée
197.00,295.2,0.0,SAFE,12,Situation maîtrisée
197.05,295.2,0.0,SAFE,12,Situation maîtrisée
197.10,295.2,0.0,SAFE,12,Situation maîtrisée
197.15,295.2,0.0,SAFE,12,Situation maîtrisée
197.20,295.2,0.0,SAFE,12,Situation maîtrisée
197.25,295.2,0.0,SAFE,12,Situation maîtrisée
197.30,295.2,0.0,SAFE,12,Situation maîtrisée
197.35,295.2,0.0,SAFE,12,Situation maîtrisée
197.40,295.2,0.0,SAFE,12,Situation maîtrisée
197.45,295.2,0.0,SAFE,12,Situation maîtrisée
197.50,295.2,0.0,SAFE,12,Situation maîtrisée
197.55,295.2,0.0,SAFE,12,Situation maîtrisée
197.60,295.2,0.0,SAFE,12,Situation maîtrisée
197.65,295.2,0.0,SAFE,12,Situation maîtrisée
197.70,295.2,0.0,SAFE,12,Situation maîtrisée
197.75,295.2,0.3,SAFE,12,Situation maîtrisée
197.80,295.2,0.6,SAFE,12,Situation maîtrisée
197.85,295.2,1.3,SAFE,12,Situation maîtrisée
197.90,295.2,2.2,SAFE,12,Situation maîtrisée
197.95,295.3,2.8,SAFE,12,Situation maîtrisée
198.00,295.3,3.7,SAFE,11,Situation maîtrisée
198.05,295.4,4.3,SAFE,11,Situation maîtrisée
198.10,295.4,5.2,SAFE,11,Situation maîtrisée
198.15,295.5,6.1,SAFE,11,Situation maîtrisée
198.20,295.6,6.9,SAFE,11,Situation maîtrisée
198.25,295.7,7.7,SAFE,11,Situation maîtrisée
198.30,295.8,8.6,SAFE,11,Situation maîtrisée
198.35,296.0,9.3,SAFE,11,Situation maîtrisée
198.40,296.1,10.3,SAFE,11,Situation maîtrisée
198.45,296.2,11.0,SAFE,11,Situation maîtrisée
198.50,296.4,11.9,SAFE,11,Situation maîtrisée
198.55,296.6,12.6,SAFE,11,Situation maîtrisée
198.60,296.7,13.2,SAFE,11,Situation maîtrisée
198.65,296.9,13.4,SAFE,11,Situation maîtrisée
198.70,297.1,13.4,SAFE,11,Situation maîtrisée
198.75,297.3,13.3,SAFE,11,Situation maîtrisée
198.80,297.5,13.2,SAFE,11,Situation maîtrisée
198.85,297.7,13.1,SAFE,11,Situation maîtrisée
198.90,297.9,13.4,SAFE,11,Situation maîtrisée
198.95,298.0,13.7,SAFE,11,Situation maîtrisée
199.00,298.2,14.2,SAFE,11,Situation maîtrisée
199.05,298.4,14.6,SAFE,11,Situation maîtrisée
199.10,298.6,15.1,SAFE,11,Situation maîtrisée
199.15,298.9,15.5,SAFE,11,Situation maîtrisée
199.20,299.1,16.0,SAFE,11,Situation maîtrisée
199.25,299.3,16.3,SAFE,11,Situation maîtrisée
199.30,299.5,16.7,SAFE,11,Situation maîtrisée
199.35,299.8,17.1,SAFE,11,Situation maîtrisée
199.40,300.0,17.4,SAFE,11,Situation maîtrisée
199.45,300.3,17.7,SAFE,11,Situation maîtrisée
199.50,300.5,18.0,SAFE,11,Situation maîtrisée
199.55,300.8,18.2,SAFE,11,Situation maîtrisée
199.60,301.0,18.3,SAFE,11,Situation maîtrisée
199.65,301.3,18.1,SAFE,11,Situation maîtrisée
199.70,301.5,18.2,SAFE,11,Situation maîtrisée
199.75,301.8,18.2,SAFE,11,Situation maîtrisée
199.80,302.0,18.3,SAFE,11,Situation maîtrisée
199.85,302.3,18.4,SAFE,11,Situation maîtrisée
199.90,302.5,18.2,SAFE,11,Situation maîtrisée
199.95,302.8,18.2,SAFE,11,Situation maîtrisée
200.00,303.0,18.2,SAFE,11,Situation maîtrisée
200.05,303.3,17.1,SAFE,11,Situation maîtrisée
200.10,303.5,14.5,SAFE,11,Situation maîtrisée
200.15,303.7,11.9,SAFE,11,Situation maîtrisée
200.20,303.8,9.1,SAFE,11,Situation maîtrisée
200.25,303.9,6.4,SAFE,11,Situation maîtrisée
200.30,304.0,6.5,SAFE,11,Situation maîtrisée
200.35,304.1,7.0,SAFE,11,Situation maîtrisée
200.40,304.2,7.4,SAFE,11,Situation maîtrisée
200.45,304.3,8.1,SAFE,11,Situation maîtrisée
200.50,304.4,8.8,SAFE,12,Situation maîtrisée
200.55,304.6,9.6,SAFE,12,Situation maîtrisée
200.60,304.7,10.4,SAFE,12,Situation maîtrisée
200.65,304.9,11.2,SAFE,12,Situation maîtrisée
200.70,305.0,11.9,SAFE,12,Situation maîtrisée
200.75,305.2,12.7,SAFE,12,Situation maîtrisée
200.80,305.4,13.2,SAFE,12,Situation maîtrisée
200.85,305.6,13.5,SAFE,12,Situation maîtrisée
200.90,305.7,13.5,SAFE,12,Situation maîtrisée
200.95,305.9,13.4,SAFE,12,Situation maîtrisée
201.00,306.1,13.2,SAFE,12,Situation maîtrisée
201.05,306.3,13.2,SAFE,11,Situation maîtrisée
201.10,306.5,13.4,SAFE,11,Situation maîtrisée
201.15,306.7,13.8,SAFE,11,Situation maîtrisée
201.20,306.9,14.2,SAFE,11,Situation maîtrisée
201.25,307.1,14.7,SAFE,11,Situation maîtrisée
201.30,307.3,15.1,SAFE,10,Situation maîtrisée
201.35,307.5,15.6,SAFE,10,Situation maîtrisée
201.40,307.7,16.0,SAFE,10,Situation maîtrisée
201.45,307.9,16.4,SAFE,10,Situation maîtrisée
201.50,308.2,16.8,SAFE,10,SAFE : arret au feu rouge
201.55,308.4,16.9,SAFE,10,SAFE : arret au feu rouge
201.60,308.6,16.7,SAFE,10,SAFE : arret au feu rouge
201.65,308.9,16.1,SAFE,10,SAFE : arret au feu rouge
201.70,309.1,15.4,SAFE,10,SAFE : arret au feu rouge
201.75,309.3,14.7,SAFE,10,SAFE : arret au feu rouge
201.80,309.5,14.0,SAFE,10,SAFE : arret au feu rouge
201.85,309.7,13.2,SAFE,10,SAFE : arret au feu rouge
201.90,309.8,12.5,SAFE,10,SAFE : arret au feu rouge
201.95,310.0,11.8,SAFE,10,SAFE : arret au feu rouge
202.00,310.2,11.1,SAFE,10,SAFE : arret au feu rouge
202.05,310.3,10.4,SAFE,10,SAFE : arret au feu rouge
202.10,310.5,9.7,SAFE,10,SAFE : arret au feu rouge
202.15,310.6,9.0,SAFE,10,SAFE : arret au feu rouge
202.20,310.7,8.4,SAFE,10,SAFE : arret au feu rouge
202.25,310.8,7.7,SAFE,10,SAFE : arret au feu rouge
202.30,310.9,6.4,SAFE,10,SAFE : arret au feu rouge
202.35,311.0,1.8,SAFE,10,SAFE : arret au feu rouge
202.40,311.0,0.0,SAFE,10,SAFE : arret au feu rouge
202.45,311.0,0.0,SAFE,10,SAFE : arret au feu rouge
202.50,311.0,0.0,SAFE,10,SAFE : arret au feu rouge
202.55,311.0,0.0,SAFE,10,SAFE : arret au feu rouge
202.60,311.0,0.0,SAFE,10,SAFE : arret au feu rouge
