t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
178.70,293.8,0.0,SAFE,11,Situation maîtrisée
178.75,293.8,0.0,SAFE,11,Situation maîtrisée
178.80,293.8,0.0,SAFE,11,Situation maîtrisée
178.85,293.8,0.0,SAFE,11,Situation maîtrisée
178.90,293.8,0.0,SAFE,10,Situation maîtrisée
178.95,293.8,0.0,SAFE,10,Situation maîtrisée
179.00,293.8,0.0,SAFE,10,Situation maîtrisée
179.05,293.8,0.0,SAFE,10,Situation maîtrisée
179.10,293.8,0.0,SAFE,10,Situation maîtrisée
179.15,293.8,0.0,SAFE,10,Situation maîtrisée
179.20,293.8,0.0,SAFE,10,Situation maîtrisée
179.25,293.8,0.0,SAFE,10,Situation maîtrisée
179.30,293.8,0.0,SAFE,10,Situation maîtrisée
179.35,293.8,0.0,SAFE,10,Situation maîtrisée
179.40,293.8,0.0,SAFE,10,Situation maîtrisée
179.45,293.8,0.0,SAFE,10,Situation maîtrisée
179.50,293.8,0.0,SAFE,10,Situation maîtrisée
179.55,293.8,0.0,SAFE,10,Situation maîtrisée
179.60,293.8,0.0,SAFE,10,Situation maîtrisée
179.65,293.8,0.0,SAFE,10,Situation maîtrisée
179.70,293.8,0.0,SAFE,10,Situation maîtrisée
179.75,293.8,0.0,SAFE,10,Situation maîtrisée
179.80,293.8,0.0,SAFE,10,Situation maîtrisée
179.85,293.8,0.0,SAFE,10,Situation maîtrisée
179.90,293.8,0.0,SAFE,10,Situation maîtrisée
179.95,293.8,0.0,SAFE,10,Situation maîtrisée
180.00,293.8,0.0,SAFE,10,Situation maîtrisée
180.05,293.8,0.0,SAFE,11,Situation maîtrisée
180.10,293.8,0.0,SAFE,11,Situation maîtrisée
180.15,293.8,0.0,SAFE,11,Situation maîtrisée
180.20,293.8,0.0,SAFE,11,Situation maîtrisée
180.25,293.8,0.0,SAFE,11,Situation maîtrisée
180.30,293.8,0.0,SAFE,11,Situation maîtrisée
180.35,293.8,0.0,SAFE,11,Situation maîtrisée
180.40,293.8,0.0,SAFE,11,Situation maîtrisée
180.45,293.8,0.0,SAFE,11,Situation maîtrisée
180.50,293.8,0.0,SAFE,11,Situation maîtrisée
180.55,293.8,0.0,SAFE,11,Situation maîtrisée
180.60,293.8,0.0,SAFE,11,Situation maîtrisée
180.65,293.8,0.0,SAFE,11,Situation maîtrisée
180.70,293.8,0.0,SAFE,11,Situation maîtrisée
180.75,293.8,0.0,SAFE,11,Situation maîtrisée
180.80,293.8,0.0,SAFE,11,Situation maîtrisée
180.85,293.8,0.0,SAFE,11,Situation maîtrisée
180.90,293.8,0.0,SAFE,11,Situation maîtrisée
180.95,293.8,0.0,SAFE,11,Situation maîtrisée
181.00,293.8,0.0,SAFE,11,Situation maîtrisée
181.05,293.8,0.0,SAFE,11,Situation maîtrisée
181.10,293.8,0.0,SAFE,11,Situation maîtrisée
181.15,293.8,0.0,SAFE,11,Situation maîtrisée
181.20,293.8,0.0,SAFE,11,Situation maîtrisée
181.25,293.8,0.0,SAFE,11,Situation maîtrisée
181.30,293.8,0.0,SAFE,11,Situation maîtrisée
181.35,293.8,0.0,SAFE,11,Situation maîtrisée
181.40,293.8,0.0,SAFE,11,Situation maîtrisée
181.45,293.8,0.0,SAFE,11,Situation maîtrisée
181.50,293.8,0.0,SAFE,11,Situation maîtrisée
181.55,293.8,0.0,SAFE,11,Situation maîtrisée
181.60,293.8,0.0,SAFE,11,Situation maîtrisée
181.65,293.8,0.0,SAFE,11,Situation maîtrisée
181.70,293.8,0.0,SAFE,11,Situation maîtrisée
181.75,293.8,0.0,SAFE,11,Situation maîtrisée
181.80,293.8,0.0,SAFE,11,Situation maîtrisée
181.85,293.8,0.0,SAFE,11,Situation maîtrisée
181.90,293.8,0.0,SAFE,11,Situation maîtrisée
181.95,293.8,0.0,SAFE,11,Situation maîtrisée
182.00,293.8,0.0,SAFE,11,Situation maîtrisée
182.05,293.8,0.0,SAFE,11,Situation maîtrisée
182.10,293.8,0.0,SAFE,11,Situation maîtrisée
182.15,293.8,0.0,SAFE,11,Situation maîtrisée
182.20,293.8,0.0,SAFE,11,Situation maîtrisée
182.25,293.8,0.0,SAFE,11,Situation maîtrisée
182.30,293.8,0.0,SAFE,11,Situation maîtrisée
182.35,293.8,0.0,SAFE,11,Situation maîtrisée
182.40,293.8,0.0,SAFE,11,Situation maîtrisée
182.45,293.8,0.0,SAFE,11,Situation maîtrisée
182.50,293.8,0.0,SAFE,11,Situation maîtrisée
182.55,293.8,0.0,SAFE,11,Situation maîtrisée
182.60,293.8,0.0,SAFE,11,Situation maîtrisée
182.65,293.8,0.0,SAFE,11,Situation maîtrisée
182.70,293.8,0.0,SAFE,11,Situation maîtrisée
182.75,293.8,0.0,SAFE,11,Situation maîtrisée
182.80,293.8,0.0,SAFE,11,Situation maîtrisée
182.85,293.8,0.0,SAFE,11,Situation maîtrisée
182.90,293.8,0.0,SAFE,11,Situation maîtrisée
182.95,293.8,0.0,SAFE,11,Situation maîtrisée
183.00,293.8,0.0,SAFE,11,Situation maîtrisée
183.05,293.8,0.0,SAFE,11,Situation maîtrisée
183.10,293.8,0.0,SAFE,11,Situation maîtrisée
183.15,293.8,0.0,SAFE,11,Situation maîtrisée
183.20,293.8,0.0,SAFE,11,Situation maîtrisée
183.25,293.8,0.0,SAFE,11,Situation maîtrisée
183.30,293.8,0.0,SAFE,11,Situation maîtrisée
183.35,293.8,0.0,SAFE,11,Situation maîtrisée
183.40,293.8,0.0,SAFE,11,Situation maîtrisée
183.45,293.8,0.0,SAFE,11,Situation maîtrisée
183.50,293.8,0.0,SAFE,11,Situation maîtrisée
183.55,293.8,0.0,SAFE,11,Situation maîtrisée
183.60,293.8,0.0,SAFE,11,Situation maîtrisée
183.65,293.8,0.0,SAFE,11,Situation maîtrisée
183.70,293.8,0.0,SAFE,11,Situation maîtrisée
183.75,293.8,0.0,SAFE,11,Situation maîtrisée
183.80,293.8,0.0,SAFE,11,Situation maîtrisée
183.85,293.8,0.0,SAFE,11,Situation maîtrisée
183.90,293.8,0.0,SAFE,11,Situation maîtrisée
183.95,293.8,0.0,SAFE,11,Situation maîtrisée
184.00,293.8,0.0,SAFE,11,Situation maîtrisée
184.05,293.8,0.0,SAFE,11,Situation maîtrisée
184.10,293.8,0.0,SAFE,11,Situation maîtrisée
184.15,293.8,0.0,SAFE,11,Situation maîtrisée
184.20,293.8,0.0,SAFE,11,Situation maîtrisée
184.25,293.8,0.0,SAFE,11,Situation maîtrisée
184.30,293.8,0.0,SAFE,11,Situation maîtrisée
184.35,293.8,0.0,SAFE,11,Situation maîtrisée
184.40,293.8,0.0,SAFE,11,Situation maîtrisée
184.45,293.8,0.0,SAFE,11,Situation maîtrisée
184.50,293.8,0.0,SAFE,11,Situation maîtrisée
184.55,293.8,0.0,SAFE,11,Situation maîtrisée
184.60,293.8,0.0,SAFE,11,Situation maîtrisée
184.65,293.8,0.0,SAFE,11,Situation maîtrisée
184.70,293.8,0.0,SAFE,11,Situation maîtrisée
184.75,293.8,0.0,SAFE,11,Situation maîtrisée
184.80,293.8,0.0,SAFE,11,Situation maîtrisée
184.85,293.8,0.0,SAFE,11,Situation maîtrisée
184.90,293.8,0.0,SAFE,11,Situation maîtrisée
184.95,293.8,0.0,SAFE,11,Situation maîtrisée
185.00,293.8,0.0,SAFE,11,Situation maîtrisée
185.05,293.8,0.0,SAFE,11,Situation maîtrisée
185.10,293.8,0.0,SAFE,11,Situation maîtrisée
185.15,293.8,0.0,SAFE,11,Situation maîtrisée
185.20,293.8,0.0,SAFE,11,Situation maîtrisée
185.25,293.8,0.0,SAFE,11,Situation maîtrisée
185.30,293.8,0.0,SAFE,11,Situation maîtrisée
185.35,293.8,0.0,SAFE,12,Situation maîtrisée
185.40,293.8,0.0,SAFE,12,Situation maîtrisée
185.45,293.8,0.0,SAFE,12,Situation maîtrisée
185.50,293.8,0.0,SAFE,12,Situation maîtrisée
185.55,293.8,0.0,SAFE,12,Situation maîtrisée
185.60,293.8,0.0,SAFE,12,Situation maîtrisée
185.65,293.8,0.0,SAFE,12,Situation maîtrisée
185.70,293.8,0.0,SAFE,12,Situation maîtrisée
185.75,293.8,0.0,SAFE,12,Situation maîtrisée
185.80,293.8,0.0,SAFE,12,Situation maîtrisée
185.85,293.8,0.0,SAFE,12,Situation maîtrisée
185.90,293.8,0.0,SAFE,12,Situation maîtrisée
185.95,293.8,0.0,SAFE,12,Situation maîtrisée
186.00,293.8,0.0,SAFE,12,Situation maîtrisée
186.05,293.8,0.0,SAFE,12,Situation maîtrisée
186.10,293.8,0.0,SAFE,12,Situation maîtrisée
186.15,293.8,0.0,SAFE,12,Situation maîtrisée
186.20,293.8,0.0,SAFE,12,Situation maîtrisée
186.25,293.8,0.0,SAFE,12,Situation maîtrisée
186.30,293.8,0.0,SAFE,12,Situation maîtrisée
186.35,293.8,0.0,SAFE,12,Situation maîtrisée
186.40,293.8,0.0,SAFE,12,Situation maîtrisée
186.45,293.8,0.0,SAFE,12,Situation maîtrisée
186.50,293.8,0.0,SAFE,12,Situation maîtrisée
186.55,293.8,0.0,SAFE,12,Situation maîtrisée
186.60,293.8,0.0,SAFE,12,Situation maîtrisée
186.65,293.8,0.0,SAFE,12,Situation maîtrisée
186.70,293.8,0.0,SAFE,12,Situation maîtrisée
186.75,293.8,0.0,SAFE,12,Situation maîtrisée
186.80,293.8,0.0,SAFE,12,Situation maîtrisée
186.85,293.8,0.0,SAFE,12,Situation maîtrisée
186.90,293.8,0.0,SAFE,12,Situation maîtrisée
186.95,293.8,0.0,SAFE,12,Situation maîtrisée
187.00,293.8,0.0,SAFE,12,Situation maîtrisée
187.05,293.8,0.0,SAFE,12,Situation maîtrisée
187.10,293.8,0.0,SAFE,12,Situation maîtrisée
187.15,293.8,0.0,SAFE,12,Situation maîtrisée
187.20,293.8,0.0,SAFE,12,Situation maîtrisée
187.25,293.8,0.0,SAFE,12,Situation maîtrisée
187.30,293.8,0.0,SAFE,12,Situation maîtrisée
187.35,293.8,0.0,SAFE,12,Situation maîtrisée
187.40,293.8,0.0,SAFE,12,Situation maîtrisée
187.45,293.8,0.0,SAFE,12,Situation maîtrisée
187.50,293.8,0.0,SAFE,12,Situation maîtrisée
187.55,293.8,0.0,SAFE,12,Situation maîtrisée
187.60,293.8,0.0,SAFE,12,Situation maîtrisée
187.65,293.8,0.0,SAFE,12,Situation maîtrisée
187.70,293.8,0.0,SAFE,12,Situation maîtrisée
187.75,293.8,0.0,SAFE,12,Situation maîtrisée
187.80,293.8,0.0,SAFE,12,Situation maîtrisée
187.85,293.8,0.0,SAFE,12,Situation maîtrisée
187.90,293.8,0.0,SAFE,12,Situation maîtrisée
187.95,293.8,0.0,SAFE,12,Situation maîtrisée
188.00,293.8,0.0,SAFE,12,Situation maîtrisée
188.05,293.8,0.0,SAFE,12,Situation maîtrisée
188.10,293.8,0.0,SAFE,12,Situation maîtrisée
188.15,293.8,0.0,SAFE,12,Situation maîtrisée
188.20,293.8,0.0,SAFE,12,Situation maîtrisée
188.25,293.8,0.0,SAFE,12,Situation maîtrisée
188.30,293.8,0.0,SAFE,12,Situation maîtrisée
188.35,293.8,0.0,SAFE,12,Situation maîtrisée
188.40,293.8,0.0,SAFE,12,Situation maîtrisée
188.45,293.8,0.0,SAFE,12,Situation maîtrisée
188.50,293.8,0.0,SAFE,12,Situation maîtrisée
188.55,293.8,0.0,SAFE,12,Situation maîtrisée
188.60,293.8,0.0,SAFE,12,Situation maîtrisée
188.65,293.8,0.0,SAFE,12,Situation maîtrisée
188.70,293.8,0.0,SAFE,12,Situation maîtrisée
188.75,293.8,0.0,SAFE,12,Situation maîtrisée
188.80,293.8,0.0,SAFE,12,Situation maîtrisée
188.85,293.8,0.0,SAFE,12,Situation maîtrisée
188.90,293.8,0.0,SAFE,12,Situation maîtrisée
188.95,293.8,0.0,SAFE,12,Situation maîtrisée
189.00,293.8,0.0,SAFE,12,Situation maîtrisée
189.05,293.8,0.0,SAFE,12,Situation maîtrisée
189.10,293.8,0.0,SAFE,12,Situation maîtrisée
189.15,293.8,0.0,SAFE,12,Situation maîtrisée
189.20,293.8,0.0,SAFE,12,Situation maîtrisée
189.25,293.8,0.0,SAFE,12,Situation maîtrisée
189.30,293.8,0.0,SAFE,12,Situation maîtrisée
189.35,293.8,0.0,SAFE,12,Situation maîtrisée
189.40,293.8,0.0,SAFE,12,Situation maîtrisée
189.45,293.8,0.0,SAFE,12,Situation maîtrisée
189.50,293.8,0.0,SAFE,12,Situation maîtrisée
189.55,293.8,0.0,SAFE,12,Situation maîtrisée
189.60,293.8,0.0,SAFE,12,Situation maîtrisée
189.65,293.8,0.0,SAFE,12,Situation maîtrisée
189.70,293.8,0.0,SAFE,12,Situation maîtrisée
189.75,293.8,0.0,SAFE,12,Situation maîtrisée
189.80,293.8,0.0,SAFE,12,Situation maîtrisée
189.85,293.8,0.0,SAFE,12,Situation maîtrisée
189.90,293.8,0.0,SAFE,12,Situation maîtrisée
189.95,293.8,0.0,SAFE,12,Situation maîtrisée
190.00,293.8,0.0,SAFE,12,Situation maîtrisée
190.05,293.8,0.0,SAFE,12,Situation maîtrisée
190.10,293.8,0.0,SAFE,12,Situation maîtrisée
190.15,293.8,0.0,SAFE,12,Situation maîtrisée
190.20,293.8,0.0,SAFE,12,Situation maîtrisée
190.25,293.8,0.0,SAFE,12,Situation maîtrisée
190.30,293.8,0.0,SAFE,12,Situation maîtrisée
190.35,293.8,0.0,SAFE,12,Situation maîtrisée
190.40,293.8,0.0,SAFE,12,Situation maîtrisée
190.45,293.8,0.0,SAFE,12,Situation maîtrisée
190.50,293.8,0.0,SAFE,12,Situation maîtrisée
190.55,293.8,0.0,SAFE,12,Situation maîtrisée
190.60,293.8,0.0,SAFE,12,Situation maîtrisée
190.65,293.8,0.0,SAFE,12,Situation maîtrisée
190.70,293.8,0.0,SAFE,12,Situation maîtrisée
190.75,293.8,0.0,SAFE,12,Situation maîtrisée
190.80,293.8,0.0,SAFE,12,Situation maîtrisée
190.85,293.8,0.0,SAFE,12,Situation maîtrisée
190.90,293.8,0.0,SAFE,12,Situation maîtrisée
190.95,293.8,0.0,SAFE,12,Situation maîtrisée
191.00,293.8,0.0,SAFE,12,Situation maîtrisée
191.05,293.8,0.0,SAFE,12,Situation maîtrisée
191.10,293.8,0.0,SAFE,12,Situation maîtrisée
191.15,293.8,0.0,SAFE,12,Situation maîtrisée
191.20,293.8,0.0,SAFE,12,Situation maîtrisée
191.25,293.8,0.0,SAFE,12,Situation maîtrisée
191.30,293.8,0.0,SAFE,12,Situation maîtrisée
191.35,293.8,0.0,SAFE,12,Situation maîtrisée
191.40,293.8,0.0,SAFE,12,Situation maîtrisée
191.45,293.8,0.0,SAFE,12,Situation maîtrisée
191.50,293.8,0.0,SAFE,12,Situation maîtrisée
191.55,293.8,0.0,SAFE,12,Situation maîtrisée
191.60,293.8,0.0,SAFE,12,Situation maîtrisée
191.65,293.8,0.0,SAFE,13,Situation maîtrisée
191.70,293.8,0.0,SAFE,13,Situation maîtrisée
191.75,293.8,0.0,SAFE,13,Situation maîtrisée
191.80,293.8,0.0,SAFE,13,Situation maîtrisée
191.85,293.8,0.0,SAFE,13,Situation maîtrisée
191.90,293.8,0.0,SAFE,13,Situation maîtrisée
191.95,293.8,0.0,SAFE,13,Situation maîtrisée
192.00,293.8,0.0,SAFE,13,Situation maîtrisée
192.05,293.8,0.0,SAFE,13,Situation maîtrisée
192.10,293.8,0.0,SAFE,13,Situation maîtrisée
192.15,293.8,0.0,SAFE,13,Situation maîtrisée
192.20,293.8,0.0,SAFE,13,Situation maîtrisée
192.25,293.8,0.0,SAFE,13,Situation maîtrisée
192.30,293.8,0.0,SAFE,13,Situation maîtrisée
192.35,293.8,0.0,SAFE,13,Situation maîtrisée
192.40,293.8,0.0,SAFE,13,Situation maîtrisée
192.45,293.8,0.0,SAFE,13,Situation maîtrisée
192.50,293.8,0.0,SAFE,13,Situation maîtrisée
192.55,293.8,0.0,SAFE,13,Situation maîtrisée
192.60,293.8,0.0,SAFE,13,Situation maîtrisée
192.65,293.8,0.0,SAFE,13,Situation maîtrisée
192.70,293.8,0.0,SAFE,13,Situation maîtrisée
192.75,293.8,0.0,SAFE,13,Situation maîtrisée
192.80,293.8,0.0,SAFE,13,Situation maîtrisée
192.85,293.8,0.0,SAFE,13,Situation maîtrisée
192.90,293.8,0.0,SAFE,13,Situation maîtrisée
192.95,293.8,0.0,SAFE,13,Situation maîtrisée
193.00,293.8,0.0,SAFE,13,Situation maîtrisée
193.05,293.8,0.0,SAFE,13,Situation maîtrisée
193.10,293.8,0.0,SAFE,13,Situation maîtrisée
193.15,293.8,0.0,SAFE,13,Situation maîtrisée
193.20,293.8,0.0,SAFE,13,Situation maîtrisée
193.25,293.8,0.0,SAFE,13,Situation maîtrisée
193.30,293.8,0.0,SAFE,13,Situation maîtrisée
193.35,293.8,0.0,SAFE,13,Situation maîtrisée
193.40,293.8,0.0,SAFE,13,Situation maîtrisée
193.45,293.8,0.0,SAFE,13,Situation maîtrisée
193.50,293.8,0.0,SAFE,13,Situation maîtrisée
193.55,293.8,0.0,SAFE,13,Situation maîtrisée
193.60,293.8,0.0,SAFE,13,Situation maîtrisée
193.65,293.8,0.0,SAFE,13,Situation maîtrisée
193.70,293.8,0.0,SAFE,13,Situation maîtrisée
193.75,293.8,0.0,SAFE,13,Situation maîtrisée
193.80,293.8,0.0,SAFE,13,Situation maîtrisée
193.85,293.8,0.0,SAFE,13,Situation maîtrisée
193.90,293.8,0.0,SAFE,13,Situation maîtrisée
193.95,293.8,0.0,SAFE,13,Situation maîtrisée
194.00,293.8,0.0,SAFE,13,Situation maîtrisée
194.05,293.8,0.0,SAFE,13,Situation maîtrisée
194.10,293.8,0.0,SAFE,13,Situation maîtrisée
194.15,293.8,0.0,SAFE,13,Situation maîtrisée
194.20,293.8,0.0,SAFE,13,Situation maîtrisée
194.25,293.8,0.0,SAFE,13,Situation maîtrisée
194.30,293.8,0.0,SAFE,13,Situation maîtrisée
194.35,293.8,0.0,SAFE,13,Situation maîtrisée
194.40,293.8,0.0,SAFE,13,Situation maîtrisée
194.45,293.8,0.0,SAFE,13,Situation maîtrisée
194.50,293.8,0.0,SAFE,13,Situation maîtrisée
194.55,293.8,0.0,SAFE,13,Situation maîtrisée
194.60,293.8,0.0,SAFE,13,Situation maîtrisée
194.65,293.8,0.0,SAFE,13,Situation maîtrisée
194.70,293.8,0.0,SAFE,13,Situation maîtrisée
194.75,293.8,0.0,SAFE,13,Situation maîtrisée
194.80,293.8,0.0,SAFE,13,Situation maîtrisée
194.85,293.8,0.0,SAFE,13,Situation maîtrisée
194.90,293.8,0.0,SAFE,13,Situation maîtrisée
194.95,293.8,0.0,SAFE,13,Situation maîtrisée
195.00,293.8,0.0,SAFE,13,Situation maîtrisée
195.05,293.8,0.0,SAFE,13,Situation maîtrisée
195.10,293.8,0.0,SAFE,13,Situation maîtrisée
195.15,293.8,0.0,SAFE,13,Situation maîtrisée
195.20,293.8,0.0,SAFE,13,Situation maîtrisée
195.25,293.8,0.0,SAFE,13,Situation maîtrisée
195.30,293.8,0.0,SAFE,13,Situation maîtrisée
195.35,293.8,0.0,SAFE,13,Situation maîtrisée
195.40,293.8,0.0,SAFE,13,Situation maîtrisée
195.45,293.8,0.0,SAFE,13,Situation maîtrisée
195.50,293.8,0.0,SAFE,13,Situation maîtrisée
195.55,293.8,0.0,SAFE,13,Situation maîtrisée
195.60,293.8,0.0,SAFE,13,Situation maîtrisée
195.65,293.8,0.0,SAFE,13,Situation maîtrisée
195.70,293.8,0.0,SAFE,13,Situation maîtrisée
195.75,293.8,0.0,SAFE,13,Situation maîtrisée
195.80,293.8,0.0,SAFE,13,Situation maîtrisée
195.85,293.8,0.0,SAFE,13,Situation maîtrisée
195.90,293.8,0.0,SAFE,13,Situation maîtrisée
195.95,293.8,0.0,SAFE,13,Situation maîtrisée
196.00,293.8,0.0,SAFE,13,Situation maîtrisée
196.05,293.8,0.0,SAFE,13,Situation maîtrisée
196.10,293.8,0.0,SAFE,13,Situation maîtrisée
196.15,293.8,0.0,SAFE,13,Situation maîtrisée
196.20,293.8,0.0,SAFE,13,Situation maîtrisée
196.25,293.8,0.0,SAFE,13,Situation maîtrisée
196.30,293.8,0.0,SAFE,13,Situation maîtrisée
196.35,293.8,0.0,SAFE,13,Situation maîtrisée
196.40,293.8,0.0,SAFE,13,Situation maîtrisée
196.45,293.8,0.0,SAFE,13,Situation maîtrisée
196.50,293.8,0.0,SAFE,13,Situation maîtrisée
196.55,293.8,0.0,SAFE,13,Situation maîtrisée
196.60,293.8,0.0,SAFE,13,Situation maîtrisée
196.65,293.8,0.0,SAFE,13,Situation maîtrisée
196.70,293.8,0.0,SAFE,13,Situation maîtrisée
196.75,293.8,0.0,SAFE,13,Situation maîtrisée
196.80,293.8,0.0,SAFE,13,Situation maîtrisée
196.85,293.8,0.0,SAFE,13,Situation maîtrisée
196.90,293.8,0.0,SAFE,13,Situation maîtrisée
196.95,293.8,0.0,SAFE,13,Situation maîtrisée
197.00,293.8,0.0,SAFE,13,Situation maîtrisée
197.05,293.8,0.0,SAFE,13,Situation maîtrisée
197.10,293.8,0.0,SAFE,13,Situation maîtrisée
197.15,293.8,0.0,SAFE,13,Situation maîtrisée
197.20,293.8,0.0,SAFE,13,Situation maîtrisée
197.25,293.8,0.0,SAFE,13,Situation maîtrisée
197.30,293.8,0.0,SAFE,13,Situation maîtrisée
197.35,293.8,0.0,SAFE,13,Situation maîtrisée
197.40,293.8,0.0,SAFE,13,Situation maîtrisée
197.45,293.8,0.0,SAFE,13,Situation maîtrisée
197.50,293.8,0.0,SAFE,13,Situation maîtrisée
197.55,293.8,0.0,SAFE,13,Situation maîtrisée
197.60,293.8,0.0,SAFE,13,Situation maîtrisée
197.65,293.8,0.0,SAFE,13,Situation maîtrisée
197.70,293.8,0.0,SAFE,13,Situation maîtrisée
197.75,293.8,0.0,SAFE,13,Situation maîtrisée
197.80,293.8,0.0,SAFE,13,Situation maîtrisée
197.85,293.8,0.0,SAFE,13,Situation maîtrisée
197.90,293.8,0.0,SAFE,13,Situation maîtrisée
197.95,293.8,0.0,SAFE,13,Situation maîtrisée
198.00,293.8,0.0,SAFE,13,Situation maîtrisée
198.05,293.8,0.0,SAFE,13,Situation maîtrisée
198.10,293.8,0.0,SAFE,13,Situation maîtrisée
198.15,293.8,0.0,SAFE,13,Situation maîtrisée
198.20,293.8,0.0,SAFE,13,Situation maîtrisée
198.25,293.8,0.0,SAFE,13,Situation maîtrisée
198.30,293.8,0.0,SAFE,13,Situation maîtrisée
198.35,293.8,0.0,SAFE,13,Situation maîtrisée
198.40,293.8,0.0,SAFE,13,Situation maîtrisée
198.45,293.8,0.0,SAFE,13,Situation maîtrisée
198.50,293.8,0.0,SAFE,13,Situation maîtrisée
198.55,293.8,0.0,SAFE,13,Situation maîtrisée
198.60,293.8,0.0,SAFE,13,Situation maîtrisée
198.65,293.8,0.0,SAFE,13,Situation maîtrisée
198.70,293.8,0.0,SAFE,13,Situation maîtrisée
198.75,293.8,0.0,SAFE,13,Situation maîtrisée
198.80,293.8,0.0,SAFE,13,Situation maîtrisée
198.85,293.8,0.0,SAFE,13,Situation maîtrisée
198.90,293.8,0.0,SAFE,13,Situation maîtrisée
198.95,293.8,0.0,SAFE,13,Situation maîtrisée
199.00,293.8,0.0,SAFE,13,Situation maîtrisée
199.05,293.8,0.0,SAFE,13,Situation maîtrisée
199.10,293.8,0.0,SAFE,13,Situation maîtrisée
199.15,293.8,0.0,SAFE,13,Situation maîtrisée
199.20,293.8,0.0,SAFE,13,Situation maîtrisée
199.25,293.8,0.0,SAFE,13,Situation maîtrisée
199.30,293.8,0.0,SAFE,13,Situation maîtrisée
199.35,293.8,0.0,SAFE,13,Situation maîtrisée
199.40,293.8,0.0,SAFE,13,Situation maîtrisée
199.45,293.8,0.0,SAFE,13,Situation maîtrisée
199.50,293.8,0.0,SAFE,13,Situation maîtrisée
199.55,293.8,0.0,SAFE,13,Situation maîtrisée
199.60,293.8,0.0,SAFE,13,Situation maîtrisée
199.65,293.8,0.0,SAFE,13,Situation maîtrisée
199.70,293.8,0.0,SAFE,13,Situation maîtrisée
199.75,293.8,0.0,SAFE,13,Situation maîtrisée
199.80,293.8,0.0,SAFE,13,Situation maîtrisée
199.85,293.8,0.0,SAFE,13,Situation maîtrisée
199.90,293.8,0.0,SAFE,13,Situation maîtrisée
199.95,293.8,0.0,SAFE,13,Situation maîtrisée
200.00,293.8,0.0,SAFE,13,Situation maîtrisée
200.05,293.8,0.0,SAFE,13,Situation maîtrisée
200.10,293.8,0.0,SAFE,13,Situation maîtrisée
200.15,293.8,0.0,SAFE,13,Situation maîtrisée
200.20,293.8,0.0,SAFE,13,Situation maîtrisée
200.25,293.8,0.0,SAFE,13,Situation maîtrisée
200.30,293.8,0.0,SAFE,13,Situation maîtrisée
200.35,293.8,0.0,SAFE,13,Situation maîtrisée
200.40,293.8,0.0,SAFE,13,Situation maîtrisée
200.45,293.8,0.0,SAFE,13,Situation maîtrisée
200.50,293.8,0.0,SAFE,13,Situation maîtrisée
200.55,293.8,0.0,SAFE,13,Situation maîtrisée
200.60,293.8,0.0,SAFE,13,Situation maîtrisée
200.65,293.8,0.0,SAFE,13,Situation maîtrisée
200.70,293.8,0.0,SAFE,13,Situation maîtrisée
200.75,293.8,0.0,SAFE,14,Situation maîtrisée
200.80,293.8,0.0,SAFE,14,Situation maîtrisée
200.85,293.8,0.0,SAFE,14,Situation maîtrisée
200.90,293.8,0.0,SAFE,14,Situation maîtrisée
200.95,293.8,0.0,SAFE,14,Situation maîtrisée
201.00,293.8,0.0,SAFE,14,Situation maîtrisée
201.05,293.8,0.0,SAFE,14,Situation maîtrisée
201.10,293.8,0.0,SAFE,14,Situation maîtrisée
201.15,293.8,0.0,SAFE,14,Situation maîtrisée
201.20,293.8,0.0,SAFE,14,Situation maîtrisée
201.25,293.8,0.0,SAFE,14,Situation maîtrisée
201.30,293.8,0.0,SAFE,14,Situation maîtrisée
201.35,293.8,0.0,SAFE,14,Situation maîtrisée
201.40,293.8,0.0,SAFE,14,Situation maîtrisée
201.45,293.8,0.0,SAFE,14,Situation maîtrisée
201.50,293.8,0.0,SAFE,14,Situation maîtrisée
