t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
153.65,283.4,0.0,SAFE,9,Situation maîtrisée
153.70,283.4,0.0,SAFE,9,Situation maîtrisée
153.75,283.4,0.0,SAFE,9,Situation maîtrisée
153.80,283.4,0.0,SAFE,9,Situation maîtrisée
153.85,283.4,0.0,SAFE,9,Situation maîtrisée
153.90,283.4,0.0,SAFE,9,Situation maîtrisée
153.95,283.4,0.0,SAFE,9,Situation maîtrisée
154.00,283.4,0.0,SAFE,9,Situation maîtrisée
154.05,283.4,0.0,SAFE,9,Situation maîtrisée
154.10,283.4,0.0,SAFE,9,Situation maîtrisée
154.15,283.4,0.0,SAFE,9,Situation maîtrisée
154.20,283.4,0.0,SAFE,9,Situation maîtrisée
154.25,283.4,0.0,SAFE,9,Situation maîtrisée
154.30,283.4,0.0,SAFE,9,Situation maîtrisée
154.35,283.4,0.0,SAFE,9,Situation maîtrisée
154.40,283.4,0.0,SAFE,9,Situation maîtrisée
154.45,283.4,0.0,SAFE,9,Situation maîtrisée
154.50,283.4,0.0,SAFE,9,Situation maîtrisée
154.55,283.4,0.0,SAFE,9,Situation maîtrisée
154.60,283.4,0.0,SAFE,9,Situation maîtrisée
154.65,283.4,0.0,SAFE,9,Situation maîtrisée
154.70,283.4,0.0,SAFE,9,Situation maîtrisée
154.75,283.4,0.0,SAFE,9,Situation maîtrisée
154.80,283.4,0.0,SAFE,9,Situation maîtrisée
154.85,283.4,0.0,SAFE,9,Situation maîtrisée
154.90,283.4,0.0,SAFE,9,Situation maîtrisée
154.95,283.4,0.0,SAFE,9,Situation maîtrisée
155.00,283.4,0.0,SAFE,9,Situation maîtrisée
155.05,283.4,0.0,SAFE,9,Situation maîtrisée
155.10,283.4,0.0,SAFE,9,Situation maîtrisée
155.15,283.4,0.0,SAFE,9,Situation maîtrisée
155.20,283.4,0.0,SAFE,9,Situation maîtrisée
155.25,283.4,0.0,SAFE,8,Situation maîtrisée
155.30,283.4,0.0,SAFE,8,Situation maîtrisée
155.35,283.4,0.0,SAFE,8,Situation maîtrisée
155.40,283.4,0.0,SAFE,8,Situation maîtrisée
155.45,283.4,0.0,SAFE,8,Situation maîtrisée
155.50,283.4,0.0,SAFE,8,Situation maîtrisée
155.55,283.4,0.0,SAFE,8,Situation maîtrisée
155.60,283.4,0.0,SAFE,8,Situation maîtrisée
155.65,283.4,0.0,SAFE,8,Situation maîtrisée
155.70,283.4,0.0,SAFE,8,Situation maîtrisée
155.75,283.4,0.0,SAFE,8,Situation maîtrisée
155.80,283.4,0.0,SAFE,8,Situation maîtrisée
155.85,283.4,0.0,SAFE,8,Situation maîtrisée
155.90,283.4,0.0,SAFE,8,Situation maîtrisée
155.95,283.4,0.0,SAFE,8,Situation maîtrisée
156.00,283.4,0.0,SAFE,8,Situation maîtrisée
156.05,283.4,0.0,SAFE,8,Situation maîtrisée
156.10,283.4,0.0,SAFE,8,Situation maîtrisée
156.15,283.4,0.0,SAFE,8,Situation maîtrisée
156.20,283.4,0.0,SAFE,8,Situation maîtrisée
156.25,283.4,0.0,SAFE,8,Situation maîtrisée
156.30,283.4,0.0,SAFE,8,Situation maîtrisée
156.35,283.4,0.0,SAFE,8,Situation maîtrisée
156.40,283.4,0.0,SAFE,8,Situation maîtrisée
156.45,283.4,0.0,SAFE,8,Situation maîtrisée
156.50,283.4,0.0,SAFE,8,Situation maîtrisée
156.55,283.4,0.0,SAFE,8,Situation maîtrisée
156.60,283.4,0.0,SAFE,8,Situation maîtrisée
156.65,283.4,0.0,SAFE,8,Situation maîtrisée
156.70,283.4,0.0,SAFE,8,Situation maîtrisée
156.75,283.4,0.0,SAFE,8,Situation maîtrisée
156.80,283.4,0.0,SAFE,8,Situation maîtrisée
156.85,283.4,0.0,SAFE,8,Situation maîtrisée
156.90,283.4,0.0,SAFE,8,Situation maîtrisée
156.95,283.4,0.0,SAFE,8,Situation maîtrisée
157.00,283.4,0.0,SAFE,8,Situation maîtrisée
157.05,283.4,0.0,SAFE,8,Situation maîtrisée
157.10,283.4,0.0,SAFE,8,Situation maîtrisée
157.15,283.4,0.0,SAFE,8,Situation maîtrisée
157.20,283.4,0.0,SAFE,8,Situation maîtrisée
157.25,283.4,0.0,SAFE,8,Situation maîtrisée
157.30,283.4,0.0,SAFE,8,Situation maîtrisée
157.35,283.4,0.0,SAFE,8,Situation maîtrisée
157.40,283.4,0.0,SAFE,8,Situation maîtrisée
157.45,283.4,0.0,SAFE,8,Situation maîtrisée
157.50,283.4,0.0,SAFE,8,Situation maîtrisée
157.55,283.4,0.0,SAFE,8,Situation maîtrisée
157.60,283.4,0.0,SAFE,8,Situation maîtrisée
157.65,283.4,0.0,SAFE,8,Situation maîtrisée
157.70,283.4,0.0,SAFE,8,Situation maîtrisée
157.75,283.4,0.0,SAFE,8,Situation maîtrisée
157.80,283.4,0.0,SAFE,8,Situation maîtrisée
157.85,283.4,0.0,SAFE,8,Situation maîtrisée
157.90,283.4,0.0,SAFE,8,Situation maîtrisée
157.95,283.4,0.0,SAFE,8,Situation maîtrisée
158.00,283.4,0.0,SAFE,8,Situation maîtrisée
158.05,283.4,0.0,SAFE,8,Situation maîtrisée
158.10,283.4,0.0,SAFE,8,Situation maîtrisée
158.15,283.4,0.0,SAFE,8,Situation maîtrisée
158.20,283.4,0.0,SAFE,8,Situation maîtrisée
158.25,283.4,0.0,SAFE,8,Situation maîtrisée
158.30,283.4,0.0,SAFE,8,Situation maîtrisée
158.35,283.4,0.0,SAFE,8,Situation maîtrisée
158.40,283.4,0.0,SAFE,8,Situation maîtrisée
158.45,283.4,0.0,SAFE,8,Situation maîtrisée
158.50,283.4,0.0,SAFE,8,Situation maîtrisée
158.55,283.4,0.0,SAFE,8,Situation maîtrisée
158.60,283.4,0.0,SAFE,7,Situation maîtrisée
158.65,283.4,0.0,SAFE,7,Situation maîtrisée
158.70,283.4,0.0,SAFE,7,Situation maîtrisée
158.75,283.4,0.0,SAFE,7,Situation maîtrisée
158.80,283.4,0.0,SAFE,7,Situation maîtrisée
158.85,283.4,0.0,SAFE,7,Situation maîtrisée
158.90,283.4,0.0,SAFE,7,Situation maîtrisée
158.95,283.4,0.0,SAFE,7,Situation maîtrisée
159.00,283.4,0.0,SAFE,7,Situation maîtrisée
159.05,283.4,0.0,SAFE,7,Situation maîtrisée
159.10,283.4,0.0,SAFE,7,Situation maîtrisée
159.15,283.4,0.0,SAFE,7,Situation maîtrisée
159.20,283.4,0.0,SAFE,7,Situation maîtrisée
159.25,283.4,0.0,SAFE,7,Situation maîtrisée
159.30,283.4,0.0,SAFE,7,Situation maîtrisée
159.35,283.4,0.0,SAFE,7,Situation maîtrisée
159.40,283.4,0.0,SAFE,7,Situation maîtrisée
159.45,283.4,0.0,SAFE,7,Situation maîtrisée
159.50,283.4,0.0,SAFE,7,Situation maîtrisée
159.55,283.4,0.0,SAFE,7,Situation maîtrisée
159.60,283.4,0.0,SAFE,7,Situation maîtrisée
159.65,283.4,0.0,SAFE,7,Situation maîtrisée
159.70,283.4,0.0,SAFE,7,Situation maîtrisée
159.75,283.4,0.0,SAFE,7,Situation maîtrisée
159.80,283.4,0.0,SAFE,7,Situation maîtrisée
159.85,283.4,0.0,SAFE,7,Situation maîtrisée
159.90,283.4,0.0,SAFE,7,Situation maîtrisée
159.95,283.4,0.0,SAFE,7,Situation maîtrisée
160.00,283.4,0.0,SAFE,7,Situation maîtrisée
160.05,283.4,0.0,SAFE,7,Situation maîtrisée
160.10,283.4,0.0,SAFE,7,Situation maîtrisée
160.15,283.4,0.0,SAFE,7,Situation maîtrisée
160.20,283.4,0.0,SAFE,7,Situation maîtrisée
160.25,283.4,0.0,SAFE,7,Situation maîtrisée
160.30,283.4,0.0,SAFE,7,Situation maîtrisée
160.35,283.4,0.0,SAFE,7,Situation maîtrisée
160.40,283.4,0.0,SAFE,7,Situation maîtrisée
160.45,283.4,0.0,SAFE,7,Situation maîtrisée
160.50,283.4,0.0,SAFE,7,Situation maîtrisée
160.55,283.4,0.0,SAFE,7,Situation maîtrisée
160.60,283.4,0.0,SAFE,7,Situation maîtrisée
160.65,283.4,0.0,SAFE,7,Situation maîtrisée
160.70,283.4,0.0,SAFE,7,Situation maîtrisée
160.75,283.4,0.0,SAFE,7,Situation maîtrisée
160.80,283.4,0.0,SAFE,7,Situation maîtrisée
160.85,283.4,0.0,SAFE,7,Situation maîtrisée
160.90,283.4,0.0,SAFE,7,Situation maîtrisée
160.95,283.4,0.0,SAFE,7,Situation maîtrisée
161.00,283.4,0.0,SAFE,7,Situation maîtrisée
161.05,283.4,0.0,SAFE,7,Situation maîtrisée
161.10,283.4,0.0,SAFE,7,Situation maîtrisée
161.15,283.4,0.0,SAFE,7,Situation maîtrisée
161.20,283.4,0.0,SAFE,7,Situation maîtrisée
161.25,283.4,0.0,SAFE,7,Situation maîtrisée
161.30,283.4,0.0,SAFE,7,Situation maîtrisée
161.35,283.4,0.0,SAFE,7,Situation maîtrisée
161.40,283.4,0.0,SAFE,7,Situation maîtrisée
161.45,283.4,0.0,SAFE,7,Situation maîtrisée
161.50,283.4,0.0,SAFE,7,Situation maîtrisée
161.55,283.4,0.0,SAFE,7,Situation maîtrisée
161.60,283.4,0.0,SAFE,7,Situation maîtrisée
161.65,283.4,0.0,SAFE,7,Situation maîtrisée
161.70,283.4,0.0,SAFE,7,Situation maîtrisée
161.75,283.4,0.0,SAFE,7,Situation maîtrisée
161.80,283.4,0.0,SAFE,7,Situation maîtrisée
161.85,283.4,0.0,SAFE,7,Situation maîtrisée
161.90,283.4,0.0,SAFE,7,Situation maîtrisée
161.95,283.4,0.0,SAFE,7,Situation maîtrisée
162.00,283.4,0.0,SAFE,7,Situation maîtrisée
162.05,283.4,0.0,SAFE,7,Situation maîtrisée
162.10,283.4,0.0,SAFE,7,Situation maîtrisée
162.15,283.4,0.0,SAFE,7,Situation maîtrisée
162.20,283.4,0.0,SAFE,7,Situation maîtrisée
162.25,283.4,0.0,SAFE,7,Situation maîtrisée
162.30,283.4,0.0,SAFE,7,Situation maîtrisée
162.35,283.4,0.0,SAFE,7,Situation maîtrisée
162.40,283.4,0.0,SAFE,7,Situation maîtrisée
162.45,283.4,0.0,SAFE,7,Situation maîtrisée
162.50,283.4,0.0,SAFE,7,Situation maîtrisée
162.55,283.4,0.0,SAFE,7,Situation maîtrisée
162.60,283.4,0.0,SAFE,7,Situation maîtrisée
162.65,283.4,0.0,SAFE,7,Situation maîtrisée
162.70,283.4,0.0,SAFE,7,Situation maîtrisée
162.75,283.4,0.0,SAFE,7,Situation maîtrisée
162.80,283.4,0.0,SAFE,7,Situation maîtrisée
162.85,283.4,0.0,SAFE,7,Situation maîtrisée
162.90,283.4,0.0,SAFE,7,Situation maîtrisée
162.95,283.4,0.0,SAFE,7,Situation maîtrisée
163.00,283.4,0.0,SAFE,7,Situation maîtrisée
163.05,283.4,0.0,SAFE,7,Situation maîtrisée
163.10,283.4,0.0,SAFE,7,Situation maîtrisée
163.15,283.4,0.0,SAFE,7,Situation maîtrisée
163.20,283.4,0.0,SAFE,7,Situation maîtrisée
163.25,283.4,0.0,SAFE,7,Situation maîtrisée
163.30,283.4,0.0,SAFE,7,Situation maîtrisée
163.35,283.4,0.0,SAFE,7,Situation maîtrisée
163.40,283.4,0.0,SAFE,7,Situation maîtrisée
163.45,283.4,0.0,SAFE,7,Situation maîtrisée
163.50,283.4,0.0,SAFE,6,Situation maîtrisée
163.55,283.4,0.0,SAFE,6,Situation maîtrisée
163.60,283.4,0.0,SAFE,6,Situation maîtrisée
163.65,283.4,0.0,SAFE,6,Situation maîtrisée
163.70,283.4,0.0,SAFE,6,Situation maîtrisée
163.75,283.4,0.0,SAFE,6,Situation maîtrisée
163.80,283.4,0.0,SAFE,6,Situation maîtrisée
163.85,283.4,0.0,SAFE,6,Situation maîtrisée
163.90,283.4,0.0,SAFE,6,Situation maîtrisée
163.95,283.4,0.0,SAFE,6,Situation maîtrisée
164.00,283.4,0.0,SAFE,6,Situation maîtrisée
164.05,283.4,0.0,SAFE,6,Situation maîtrisée
164.10,283.4,0.0,SAFE,6,Situation maîtrisée
164.15,283.4,0.0,SAFE,6,Situation maîtrisée
164.20,283.4,0.0,SAFE,6,Situation maîtrisée
164.25,283.4,0.0,SAFE,6,Situation maîtrisée
164.30,283.4,0.0,SAFE,6,Situation maîtrisée
164.35,283.4,0.0,SAFE,6,Situation maîtrisée
164.40,283.4,0.0,SAFE,6,Situation maîtrisée
164.45,283.4,0.0,SAFE,6,Situation maîtrisée
164.50,283.4,0.0,SAFE,6,Situation maîtrisée
164.55,283.4,0.0,SAFE,6,Situation maîtrisée
164.60,283.4,0.0,SAFE,6,Situation maîtrisée
164.65,283.4,0.0,SAFE,6,Situation maîtrisée
164.70,283.4,0.0,SAFE,6,Situation maîtrisée
164.75,283.4,0.0,SAFE,6,Situation maîtrisée
164.80,283.4,0.0,SAFE,6,Situation maîtrisée
164.85,283.4,0.0,SAFE,6,Situation maîtrisée
164.90,283.4,0.0,SAFE,6,Situation maîtrisée
164.95,283.4,0.0,SAFE,6,Situation maîtrisée
