t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
176.35,271.6,15.9,SAFE,4,moteur:physique,Situation maîtrisée
176.40,271.8,15.6,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.45,272.0,15.1,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.50,272.3,14.6,WATCH,4,feu_rouge_devant,Ralentissez de 6 km/h  (15 -> 9 km/h)
176.55,272.4,14.2,WATCH,4,feu_rouge_devant,Ralentissez de 6 km/h  (14 -> 8 km/h)
176.60,272.6,13.8,WATCH,4,feu_rouge_devant,Ralentissez de 6 km/h  (14 -> 8 km/h)
176.65,272.8,13.4,WATCH,4,feu_rouge_devant,Ralentissez de 5 km/h  (13 -> 8 km/h)
176.70,273.0,12.9,WATCH,4,feu_rouge_devant,Ralentissez de 5 km/h  (13 -> 8 km/h)
176.75,273.2,12.6,WATCH,4,feu_rouge_devant,Ralentissez de 5 km/h  (13 -> 8 km/h)
176.80,273.4,12.1,WATCH,4,feu_rouge_devant,Ralentissez de 5 km/h  (12 -> 8 km/h)
176.85,273.5,11.8,WATCH,4,feu_rouge_devant,Ralentissez de 4 km/h  (12 -> 8 km/h)
176.90,273.7,11.4,WATCH,4,feu_rouge_devant,Ralentissez de 4 km/h  (11 -> 7 km/h)
176.95,273.8,11.0,WATCH,4,feu_rouge_devant,Ralentissez de 4 km/h  (11 -> 7 km/h)
177.00,274.0,10.6,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (11 -> 7 km/h)
177.05,274.1,10.2,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (10 -> 7 km/h)
177.10,274.3,9.8,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (10 -> 7 km/h)
177.15,274.4,9.5,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (10 -> 7 km/h)
177.20,274.5,9.1,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (9 -> 7 km/h)
177.25,274.7,8.8,WATCH,4,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
177.30,274.8,8.4,WATCH,4,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 7 km/h)
177.35,274.9,8.1,WATCH,4,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 6 km/h)
177.40,275.0,7.7,WATCH,4,feu_rouge_devant,Ralentissez de 1 km/h  (8 -> 6 km/h)
177.45,275.1,7.4,WATCH,4,feu_rouge_devant,Ralentissez de 1 km/h  (7 -> 6 km/h)
177.50,275.2,7.1,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
177.55,275.3,6.7,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
177.60,275.4,4.3,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.65,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.70,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.75,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.80,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.85,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.90,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.95,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.00,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.05,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.10,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.15,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.20,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.25,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.30,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.35,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.40,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.45,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.50,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.55,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.60,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.65,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.70,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.75,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.80,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.85,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.90,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
178.95,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.00,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.05,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.10,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.15,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.20,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.25,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.30,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.35,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.40,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.45,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.50,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.55,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.60,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.65,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.70,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.75,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.80,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.85,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.90,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
179.95,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
180.00,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
180.05,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
180.10,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
180.15,275.4,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
180.20,275.4,0.0,SAFE,4,,Situation maîtrisée
180.25,275.4,0.0,SAFE,4,,Situation maîtrisée
180.30,275.4,0.1,SAFE,4,,Situation maîtrisée
180.35,275.4,0.2,SAFE,4,,Situation maîtrisée
180.40,275.4,0.9,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
180.45,275.4,0.0,SAFE,4,,Situation maîtrisée
180.50,275.4,0.4,SAFE,4,,Situation maîtrisée
180.55,275.4,0.8,SAFE,4,,Situation maîtrisée
180.60,275.4,1.5,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
180.65,275.4,0.0,SAFE,4,,Situation maîtrisée
180.70,275.4,0.4,SAFE,4,,Situation maîtrisée
180.75,275.5,1.0,SAFE,4,,Situation maîtrisée
180.80,275.5,1.7,SAFE,4,,Situation maîtrisée
180.85,275.5,2.5,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
180.90,275.5,0.0,SAFE,4,,Situation maîtrisée
180.95,275.5,0.7,SAFE,4,,Situation maîtrisée
181.00,275.5,1.4,SAFE,4,,Situation maîtrisée
181.05,275.6,2.1,SAFE,4,,Situation maîtrisée
181.10,275.6,2.8,DANGER,4,moteur:proportionnel,Vigilance — situation à la limite
181.15,275.6,0.0,SAFE,4,,Situation maîtrisée
181.20,275.6,0.4,SAFE,4,,Situation maîtrisée
181.25,275.6,1.4,SAFE,4,,Situation maîtrisée
181.30,275.7,2.1,SAFE,4,,Situation maîtrisée
181.35,275.7,2.9,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
181.40,275.7,0.0,SAFE,4,,Situation maîtrisée
181.45,275.7,0.6,SAFE,4,,Situation maîtrisée
181.50,275.7,1.5,SAFE,4,,Situation maîtrisée
181.55,275.7,2.3,SAFE,4,,Situation maîtrisée
181.60,275.8,3.1,WATCH,4,moteur:proportionnel,Ralentissez de 3 km/h  (3 -> 0 km/h)
181.65,275.8,0.0,SAFE,4,,Situation maîtrisée
181.70,275.8,0.6,SAFE,4,,Situation maîtrisée
181.75,275.8,1.7,SAFE,4,,Situation maîtrisée
181.80,275.9,2.3,SAFE,4,,Situation maîtrisée
181.85,275.9,3.0,SAFE,4,,Situation maîtrisée
181.90,275.9,3.9,WATCH,4,moteur:proportionnel,Ralentissez de 4 km/h  (4 -> 0 km/h)
181.95,276.0,0.6,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
182.00,276.0,0.0,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
182.05,276.0,0.0,SAFE,4,,Situation maîtrisée
182.10,276.0,0.0,SAFE,4,,Situation maîtrisée
182.15,276.0,0.3,SAFE,4,,Situation maîtrisée
182.20,276.0,0.8,SAFE,4,,Situation maîtrisée
182.25,276.0,1.4,SAFE,4,,Situation maîtrisée
182.30,276.0,2.2,SAFE,4,,Situation maîtrisée
182.35,276.1,2.7,SAFE,4,moteur:physique,Situation maîtrisée
182.40,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
182.45,276.1,0.0,SAFE,4,,Situation maîtrisée
182.50,276.1,0.4,SAFE,4,moteur:physique,Situation maîtrisée
182.55,276.1,0.0,SAFE,4,,Situation maîtrisée
182.60,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
182.65,276.1,0.0,SAFE,4,,Situation maîtrisée
182.70,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
182.75,276.1,0.0,SAFE,4,,Situation maîtrisée
182.80,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
182.85,276.1,0.0,SAFE,4,,Situation maîtrisée
182.90,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
182.95,276.1,0.0,SAFE,4,,Situation maîtrisée
183.00,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
183.05,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.10,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.15,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.20,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.25,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.30,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.35,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.40,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.45,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.50,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.55,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.60,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.65,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.70,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.75,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.80,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.85,276.1,0.0,SAFE,4,,Situation maîtrisée
183.90,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
183.95,276.1,0.0,SAFE,4,,Situation maîtrisée
184.00,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.05,276.1,0.0,SAFE,4,,Situation maîtrisée
184.10,276.1,0.0,SAFE,4,,Situation maîtrisée
184.15,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
184.20,276.1,0.0,SAFE,4,,Situation maîtrisée
184.25,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
184.30,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.35,276.1,0.0,SAFE,4,,Situation maîtrisée
184.40,276.1,0.0,SAFE,4,,Situation maîtrisée
184.45,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
184.50,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.55,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.60,276.1,0.0,SAFE,4,,Situation maîtrisée
184.65,276.1,0.0,SAFE,4,,Situation maîtrisée
184.70,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.75,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
184.80,276.1,0.0,SAFE,4,,Situation maîtrisée
184.85,276.1,0.0,SAFE,4,,Situation maîtrisée
184.90,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
184.95,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.00,276.1,0.0,SAFE,4,,Situation maîtrisée
185.05,276.1,0.0,SAFE,4,,Situation maîtrisée
185.10,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
185.15,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.20,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.25,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.30,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.35,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.40,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.45,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.50,276.1,0.0,SAFE,4,,Situation maîtrisée
185.55,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.60,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.65,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.70,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.75,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.80,276.1,0.0,SAFE,4,,Situation maîtrisée
185.85,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
185.90,276.1,0.0,SAFE,4,,Situation maîtrisée
185.95,276.1,0.0,SAFE,4,,Situation maîtrisée
186.00,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.05,276.1,0.0,SAFE,4,moteur:physique,Situation maîtrisée
186.10,276.1,0.0,SAFE,4,,Situation maîtrisée
186.15,276.1,0.0,SAFE,4,,Situation maîtrisée
186.20,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.25,276.1,0.0,SAFE,4,,Situation maîtrisée
186.30,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.35,276.1,0.0,SAFE,4,,Situation maîtrisée
186.40,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.45,276.1,0.0,SAFE,4,,Situation maîtrisée
186.50,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.55,276.1,0.0,SAFE,4,,Situation maîtrisée
186.60,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.65,276.1,0.0,SAFE,4,,Situation maîtrisée
186.70,276.1,0.3,SAFE,4,moteur:physique,Situation maîtrisée
186.75,276.1,0.0,SAFE,4,,Situation maîtrisée
186.80,276.1,0.3,SAFE,4,,Situation maîtrisée
186.85,276.1,0.1,SAFE,4,,Situation maîtrisée
186.90,276.1,0.2,SAFE,4,,Situation maîtrisée
186.95,276.1,1.0,SAFE,4,,Situation maîtrisée
187.00,276.1,1.8,SAFE,4,,Situation maîtrisée
187.05,276.2,2.3,SAFE,4,,Situation maîtrisée
187.10,276.2,3.2,SAFE,4,,Situation maîtrisée
187.15,276.2,4.0,SAFE,4,,Situation maîtrisée
187.20,276.3,4.8,SAFE,4,,Situation maîtrisée
187.25,276.4,5.6,SAFE,4,,Situation maîtrisée
187.30,276.5,6.4,SAFE,4,,Situation maîtrisée
187.35,276.6,7.2,SAFE,4,,Situation maîtrisée
187.40,276.7,8.1,SAFE,4,,Situation maîtrisée
187.45,276.8,8.9,SAFE,4,,Situation maîtrisée
187.50,276.9,9.8,SAFE,4,,Situation maîtrisée
187.55,277.1,10.6,SAFE,4,,Situation maîtrisée
187.60,277.2,11.4,SAFE,4,,Situation maîtrisée
187.65,277.4,12.1,SAFE,4,moteur:physique,Situation maîtrisée
187.70,277.6,12.6,SAFE,4,moteur:physique,Situation maîtrisée
187.75,277.7,12.9,SAFE,4,moteur:physique,Situation maîtrisée
187.80,277.9,12.9,SAFE,4,moteur:physique,Situation maîtrisée
187.85,278.1,12.8,SAFE,4,moteur:physique,Situation maîtrisée
187.90,278.3,12.6,SAFE,4,moteur:physique,Situation maîtrisée
187.95,278.4,12.4,SAFE,4,moteur:physique,Situation maîtrisée
188.00,278.6,12.1,SAFE,4,,Situation maîtrisée
188.05,278.8,11.9,SAFE,4,,Situation maîtrisée
188.10,278.9,11.9,SAFE,4,,Situation maîtrisée
188.15,279.1,12.1,SAFE,4,,Situation maîtrisée
188.20,279.3,12.5,SAFE,4,,Situation maîtrisée
188.25,279.5,12.9,SAFE,5,,Situation maîtrisée
188.30,279.6,13.4,SAFE,5,,Situation maîtrisée
188.35,279.8,13.9,SAFE,5,,Situation maîtrisée
188.40,280.0,14.4,SAFE,5,moteur:physique,Situation maîtrisée
188.45,280.2,14.8,SAFE,5,moteur:physique,Situation maîtrisée
188.50,280.4,14.9,SAFE,5,moteur:physique,Situation maîtrisée
188.55,280.6,14.8,SAFE,5,,Situation maîtrisée
188.60,280.8,14.7,SAFE,5,,Situation maîtrisée
188.65,281.0,14.7,SAFE,5,,Situation maîtrisée
188.70,281.3,14.9,SAFE,5,,Situation maîtrisée
188.75,281.5,15.1,SAFE,5,,Situation maîtrisée
188.80,281.7,15.5,SAFE,5,moteur:physique,Situation maîtrisée
188.85,281.9,15.7,SAFE,5,moteur:physique,Situation maîtrisée
188.90,282.1,15.8,SAFE,5,moteur:physique,Situation maîtrisée
188.95,282.3,15.6,SAFE,5,moteur:physique,Situation maîtrisée
189.00,282.5,15.4,SAFE,5,moteur:physique,Situation maîtrisée
189.05,282.8,15.1,SAFE,5,moteur:physique,Situation maîtrisée
189.10,283.0,14.9,SAFE,5,,Situation maîtrisée
189.15,283.2,14.6,SAFE,5,,Situation maîtrisée
189.20,283.4,14.6,SAFE,6,moteur:physique,Situation maîtrisée
189.25,283.6,14.6,SAFE,6,moteur:physique,Situation maîtrisée
189.30,283.8,14.5,SAFE,6,moteur:physique,Situation maîtrisée
189.35,284.0,14.4,SAFE,6,moteur:physique,Situation maîtrisée
189.40,284.2,14.1,SAFE,6,moteur:physique,Situation maîtrisée
189.45,284.4,13.8,SAFE,6,moteur:physique,Situation maîtrisée
189.50,284.6,13.6,SAFE,6,moteur:physique,Situation maîtrisée
189.55,284.7,13.3,SAFE,6,moteur:physique,Situation maîtrisée
189.60,284.9,13.0,SAFE,6,moteur:physique,Situation maîtrisée
189.65,285.1,12.7,SAFE,6,moteur:physique,Situation maîtrisée
189.70,285.3,12.4,SAFE,6,moteur:physique,Situation maîtrisée
189.75,285.4,12.2,SAFE,7,moteur:physique,Situation maîtrisée
189.80,285.6,11.9,SAFE,7,moteur:physique,Situation maîtrisée
189.85,285.8,11.6,SAFE,7,moteur:physique,Situation maîtrisée
189.90,285.9,11.4,SAFE,7,moteur:physique,Situation maîtrisée
189.95,286.1,11.1,SAFE,7,moteur:physique,Situation maîtrisée
190.00,286.2,10.8,SAFE,7,moteur:physique,Situation maîtrisée
190.05,286.4,10.6,SAFE,7,moteur:physique,Situation maîtrisée
190.10,286.5,10.3,SAFE,7,moteur:physique,Situation maîtrisée
190.15,286.7,10.1,SAFE,7,moteur:physique,Situation maîtrisée
190.20,286.8,9.9,SAFE,7,moteur:physique,Situation maîtrisée
190.25,287.0,9.6,SAFE,7,moteur:physique,Situation maîtrisée
190.30,287.1,9.4,SAFE,8,moteur:physique,Situation maîtrisée
190.35,287.2,9.2,SAFE,8,moteur:physique,Situation maîtrisée
190.40,287.3,8.9,SAFE,8,moteur:physique,Situation maîtrisée
190.45,287.5,8.7,SAFE,8,moteur:physique,Situation maîtrisée
190.50,287.6,8.5,SAFE,8,moteur:physique,Situation maîtrisée
190.55,287.7,8.3,SAFE,8,moteur:physique,Situation maîtrisée
190.60,287.8,8.1,SAFE,8,moteur:physique,Situation maîtrisée
190.65,287.9,7.9,SAFE,8,moteur:physique,Situation maîtrisée
190.70,288.0,7.7,SAFE,8,moteur:physique,Situation maîtrisée
190.75,288.1,7.4,SAFE,9,moteur:physique,Situation maîtrisée
190.80,288.2,7.2,SAFE,9,moteur:physique,Situation maîtrisée
190.85,288.3,7.1,SAFE,9,moteur:physique,Situation maîtrisée
190.90,288.4,6.9,SAFE,9,moteur:physique,Situation maîtrisée
190.95,288.5,6.7,SAFE,9,moteur:physique,Situation maîtrisée
191.00,288.6,6.5,SAFE,9,moteur:physique,Situation maîtrisée
191.05,288.7,6.3,SAFE,9,moteur:physique,Situation maîtrisée
191.10,288.8,6.1,SAFE,9,moteur:physique,Situation maîtrisée
191.15,288.9,4.5,SAFE,9,moteur:physique,Situation maîtrisée
191.20,288.9,0.1,SAFE,9,moteur:physique,Situation maîtrisée
191.25,288.9,0.0,SAFE,9,moteur:physique,Situation maîtrisée
191.30,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.35,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.40,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.45,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.50,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.55,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.60,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.65,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.70,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.75,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.80,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.85,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.90,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
191.95,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.00,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.05,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.10,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.15,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.20,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.25,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.30,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.35,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.40,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.45,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.50,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.55,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.60,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
192.65,288.9,0.0,SAFE,8,,Situation maîtrisée
192.70,288.9,0.0,SAFE,8,,Situation maîtrisée
192.75,288.9,0.0,SAFE,8,,Situation maîtrisée
192.80,288.9,0.3,SAFE,8,moteur:physique,Situation maîtrisée
192.85,288.9,0.0,SAFE,8,,Situation maîtrisée
192.90,288.9,0.4,SAFE,8,moteur:physique,Situation maîtrisée
192.95,288.9,0.0,SAFE,8,,Situation maîtrisée
193.00,288.9,0.3,SAFE,8,moteur:physique,Situation maîtrisée
193.05,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.10,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.15,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.20,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.25,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.30,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.35,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.40,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.45,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.50,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.55,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.60,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.65,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.70,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.75,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.80,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.85,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.90,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
193.95,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.00,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.05,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.10,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.15,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.20,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.25,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.30,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.35,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
194.40,288.9,0.0,SAFE,8,moteur:physique,Situation maîtrisée
