t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
154.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.05,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.10,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.15,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.25,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.30,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
155.50,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
155.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
156.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
156.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
156.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
156.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
156.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
156.55,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.60,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.65,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.70,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.75,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.80,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.85,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.90,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
156.95,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.00,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.05,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.10,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.15,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.20,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.25,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.30,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.35,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.40,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
157.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.55,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.60,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.65,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.70,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.75,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.80,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.85,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.90,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
157.95,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.00,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.05,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.15,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.55,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.60,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.65,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.70,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.75,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.80,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.85,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.90,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
158.95,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.00,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.05,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.15,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.55,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.60,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.65,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.70,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.75,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.80,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.85,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.90,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
159.95,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.00,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.05,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.15,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
160.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
160.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
161.00,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
161.05,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.10,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.15,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.20,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.25,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.30,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.35,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.40,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.45,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.50,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.55,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.60,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.65,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.70,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.75,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.80,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.85,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.90,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
161.95,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.00,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.05,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.10,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.15,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.20,308.3,0.0,SAFE,14,feu_rouge,SAFE : arret au feu rouge
162.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.55,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
162.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
162.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.35,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.40,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.45,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
163.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.55,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.60,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.65,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.70,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.75,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.80,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.85,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.90,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
163.95,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.00,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.05,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.15,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
164.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
164.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.35,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.40,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.45,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.50,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
165.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.15,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.20,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.25,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.30,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.35,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.40,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.45,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.50,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
166.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
166.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
167.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.50,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.55,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.60,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.65,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.70,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.75,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.80,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.85,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.90,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
167.95,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.00,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.05,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.10,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.15,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.25,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.30,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.50,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.55,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.60,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.65,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.70,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.75,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.80,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.85,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.90,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
168.95,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.00,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.05,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.10,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.15,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.25,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.30,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.50,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.55,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.60,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.65,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.70,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.75,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.80,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.85,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.90,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
169.95,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.00,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.05,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.10,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.15,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
170.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
170.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
171.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
171.05,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.10,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.15,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.20,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.25,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.30,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.35,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.40,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.45,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.50,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.55,308.3,0.0,CRITICAL,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.60,308.3,0.0,DANGER,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.65,308.3,0.0,DANGER,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.70,308.3,0.0,DANGER,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.75,308.3,0.0,DANGER,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.80,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.85,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.90,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
171.95,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
172.00,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
