t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
168.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.35,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.40,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.45,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.50,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.60,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.70,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
169.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.35,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.40,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.45,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.50,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.60,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.70,278.5,0.0,SAFE,4,,Situation maîtrisée
170.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
170.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.35,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.40,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.45,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.50,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.60,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.70,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
171.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
172.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.80,278.5,0.0,SAFE,5,,Situation maîtrisée
172.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.90,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
172.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.00,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.80,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.90,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
173.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.00,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.80,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
174.90,278.5,0.0,SAFE,5,,Situation maîtrisée
174.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.00,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.80,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.90,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
175.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.00,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.80,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.90,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
176.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.00,278.5,0.0,SAFE,5,,Situation maîtrisée
177.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.50,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.55,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.60,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.65,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.70,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.75,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.80,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.85,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.90,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
177.95,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.00,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.05,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.10,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.15,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.20,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.25,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.30,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.35,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.40,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.45,278.5,0.0,SAFE,5,moteur:physique,Situation maîtrisée
178.50,278.5,0.0,SAFE,5,,Situation maîtrisée
178.55,278.5,0.0,SAFE,5,,Situation maîtrisée
178.60,278.5,0.0,SAFE,5,,Situation maîtrisée
178.65,278.5,0.3,SAFE,5,moteur:physique,Situation maîtrisée
178.70,278.5,0.0,SAFE,5,,Situation maîtrisée
178.75,278.5,0.4,SAFE,5,moteur:physique,Situation maîtrisée
178.80,278.5,0.0,SAFE,5,,Situation maîtrisée
178.85,278.5,0.3,SAFE,5,moteur:physique,Situation maîtrisée
178.90,278.5,0.0,SAFE,5,,Situation maîtrisée
178.95,278.5,0.3,SAFE,5,moteur:physique,Situation maîtrisée
179.00,278.5,0.0,SAFE,5,,Situation maîtrisée
179.05,278.5,0.3,SAFE,5,,Situation maîtrisée
179.10,278.5,0.0,SAFE,5,,Situation maîtrisée
179.15,278.5,0.7,SAFE,5,,Situation maîtrisée
179.20,278.5,1.2,SAFE,5,,Situation maîtrisée
179.25,278.5,1.8,SAFE,5,,Situation maîtrisée
179.30,278.6,2.4,SAFE,5,,Situation maîtrisée
179.35,278.6,3.3,SAFE,5,moteur:physique,Situation maîtrisée
179.40,278.6,0.0,SAFE,5,,Situation maîtrisée
179.45,278.6,1.1,SAFE,5,,Situation maîtrisée
179.50,278.7,1.7,SAFE,5,,Situation maîtrisée
179.55,278.7,2.7,DANGER,5,moteur:proportionnel,Vigilance — situation à la limite
179.60,278.7,0.0,SAFE,5,,Situation maîtrisée
179.65,278.7,0.4,SAFE,5,,Situation maîtrisée
179.70,278.7,1.2,SAFE,5,,Situation maîtrisée
179.75,278.7,2.0,SAFE,5,,Situation maîtrisée
179.80,278.8,2.8,SAFE,5,,Situation maîtrisée
179.85,278.8,3.6,SAFE,5,,Situation maîtrisée
179.90,278.9,4.4,SAFE,5,,Situation maîtrisée
179.95,278.9,5.2,SAFE,5,,Situation maîtrisée
180.00,279.0,6.0,SAFE,5,moteur:physique,Situation maîtrisée
180.05,279.1,6.9,SAFE,5,moteur:physique,Situation maîtrisée
180.10,279.2,7.2,SAFE,5,moteur:physique,Situation maîtrisée
180.15,279.3,7.6,SAFE,5,moteur:physique,Situation maîtrisée
180.20,279.4,7.5,SAFE,5,moteur:physique,Situation maîtrisée
180.25,279.5,7.6,SAFE,5,moteur:physique,Situation maîtrisée
180.30,279.6,7.3,SAFE,5,moteur:physique,Situation maîtrisée
180.35,279.7,7.4,SAFE,5,moteur:physique,Situation maîtrisée
180.40,279.8,7.0,SAFE,5,,Situation maîtrisée
180.45,279.9,7.1,SAFE,5,,Situation maîtrisée
180.50,280.0,6.9,SAFE,5,,Situation maîtrisée
180.55,280.1,7.4,SAFE,5,,Situation maîtrisée
180.60,280.2,7.8,SAFE,5,,Situation maîtrisée
180.65,280.3,8.6,SAFE,5,moteur:physique,Situation maîtrisée
180.70,280.5,9.1,SAFE,5,moteur:physique,Situation maîtrisée
180.75,280.6,9.5,SAFE,5,moteur:physique,Situation maîtrisée
180.80,280.7,9.5,SAFE,5,moteur:physique,Situation maîtrisée
180.85,280.9,9.6,SAFE,5,moteur:physique,Situation maîtrisée
180.90,281.0,9.3,SAFE,5,,Situation maîtrisée
180.95,281.1,9.3,SAFE,5,,Situation maîtrisée
181.00,281.2,9.2,SAFE,5,,Situation maîtrisée
181.05,281.4,9.6,SAFE,5,,Situation maîtrisée
181.10,281.5,10.0,SAFE,5,,Situation maîtrisée
181.15,281.7,10.7,SAFE,5,,Situation maîtrisée
181.20,281.8,11.3,SAFE,5,,Situation maîtrisée
181.25,282.0,12.0,SAFE,5,,Situation maîtrisée
181.30,282.1,12.7,SAFE,5,,Situation maîtrisée
181.35,282.3,13.3,SAFE,5,moteur:physique,Situation maîtrisée
181.40,282.5,13.8,SAFE,5,moteur:physique,Situation maîtrisée
181.45,282.7,14.0,SAFE,5,moteur:physique,Situation maîtrisée
181.50,282.9,13.9,SAFE,5,,Situation maîtrisée
181.55,283.1,13.8,SAFE,5,,Situation maîtrisée
181.60,283.3,13.9,SAFE,5,moteur:physique,Situation maîtrisée
181.65,283.5,14.0,SAFE,5,moteur:physique,Situation maîtrisée
181.70,283.7,14.0,SAFE,5,moteur:physique,Situation maîtrisée
181.75,283.9,13.8,SAFE,5,moteur:physique,Situation maîtrisée
181.80,284.1,13.6,SAFE,6,,Situation maîtrisée
181.85,284.2,13.4,SAFE,6,,Situation maîtrisée
181.90,284.4,13.4,SAFE,6,,Situation maîtrisée
181.95,284.6,13.6,SAFE,6,,Situation maîtrisée
182.00,284.8,13.9,SAFE,6,,Situation maîtrisée
182.05,285.0,14.3,SAFE,6,,Situation maîtrisée
182.10,285.2,14.7,SAFE,6,,Situation maîtrisée
182.15,285.4,15.2,SAFE,6,,Situation maîtrisée
182.20,285.6,15.6,SAFE,6,,Situation maîtrisée
182.25,285.9,16.0,SAFE,6,,Situation maîtrisée
182.30,286.1,16.4,SAFE,6,,Situation maîtrisée
182.35,286.3,16.7,SAFE,6,,Situation maîtrisée
182.40,286.5,17.1,SAFE,6,,Situation maîtrisée
182.45,286.8,17.4,SAFE,6,,Situation maîtrisée
182.50,287.0,17.7,SAFE,6,,Situation maîtrisée
182.55,287.3,17.9,SAFE,6,,Situation maîtrisée
182.60,287.5,18.2,SAFE,6,,Situation maîtrisée
182.65,287.8,18.3,SAFE,6,,Situation maîtrisée
182.70,288.0,18.0,SAFE,6,,Situation maîtrisée
182.75,288.3,18.2,SAFE,7,,Situation maîtrisée
182.80,288.5,18.0,SAFE,7,,Situation maîtrisée
182.85,288.8,18.4,SAFE,7,,Situation maîtrisée
182.90,289.0,18.1,SAFE,7,,Situation maîtrisée
182.95,289.3,18.5,SAFE,7,,Situation maîtrisée
183.00,289.6,18.2,SAFE,7,,Situation maîtrisée
183.05,289.8,18.6,SAFE,7,,Situation maîtrisée
183.10,290.1,18.4,SAFE,7,,Situation maîtrisée
183.15,290.3,18.8,SAFE,7,,Situation maîtrisée
183.20,290.6,18.6,SAFE,8,,Situation maîtrisée
183.25,290.8,19.0,SAFE,8,,Situation maîtrisée
183.30,291.1,18.8,SAFE,8,,Situation maîtrisée
183.35,291.4,19.2,SAFE,8,moteur:physique,Situation maîtrisée
183.40,291.6,18.9,SAFE,8,,Situation maîtrisée
183.45,291.9,19.1,SAFE,8,moteur:physique,Situation maîtrisée
183.50,292.2,18.6,SAFE,8,moteur:physique,Situation maîtrisée
183.55,292.4,18.8,SAFE,8,moteur:physique,Situation maîtrisée
183.60,292.7,18.2,SAFE,8,moteur:physique,Situation maîtrisée
183.65,292.9,18.2,SAFE,8,moteur:physique,Situation maîtrisée
183.70,293.2,17.9,SAFE,8,moteur:physique,Situation maîtrisée
183.75,293.4,17.7,SAFE,8,moteur:physique,Situation maîtrisée
183.80,293.7,17.4,SAFE,8,moteur:physique,Situation maîtrisée
183.85,293.9,17.1,SAFE,8,moteur:physique,Situation maîtrisée
183.90,294.1,16.8,SAFE,8,moteur:physique,Situation maîtrisée
183.95,294.4,16.4,SAFE,8,moteur:physique,Situation maîtrisée
184.00,294.6,16.1,SAFE,8,moteur:physique,Situation maîtrisée
184.05,294.8,15.8,SAFE,8,moteur:physique,Situation maîtrisée
184.10,295.0,15.4,SAFE,8,moteur:physique,Situation maîtrisée
184.15,295.2,15.1,SAFE,8,moteur:physique,Situation maîtrisée
184.20,295.5,14.8,SAFE,8,moteur:physique,Situation maîtrisée
184.25,295.7,14.5,SAFE,8,,Situation maîtrisée
184.30,295.9,14.2,SAFE,8,,Situation maîtrisée
184.35,296.1,14.2,SAFE,8,,Situation maîtrisée
184.40,296.3,14.3,SAFE,8,,Situation maîtrisée
184.45,296.5,14.6,SAFE,8,,Situation maîtrisée
184.50,296.7,15.0,SAFE,8,,Situation maîtrisée
184.55,296.9,15.4,SAFE,8,,Situation maîtrisée
184.60,297.1,15.8,SAFE,8,,Situation maîtrisée
184.65,297.3,16.2,SAFE,8,,Situation maîtrisée
184.70,297.5,16.5,SAFE,8,moteur:physique,Situation maîtrisée
184.75,297.8,16.8,SAFE,8,moteur:physique,Situation maîtrisée
184.80,298.0,16.8,SAFE,8,moteur:physique,Situation maîtrisée
184.85,298.2,16.7,SAFE,8,moteur:physique,Situation maîtrisée
184.90,298.5,16.4,SAFE,8,moteur:physique,Situation maîtrisée
184.95,298.7,16.2,SAFE,8,moteur:physique,Situation maîtrisée
185.00,298.9,15.9,SAFE,9,moteur:physique,Situation maîtrisée
185.05,299.1,15.5,SAFE,9,,Situation maîtrisée
185.10,299.3,15.3,SAFE,9,,Situation maîtrisée
185.15,299.6,15.2,SAFE,9,,Situation maîtrisée
185.20,299.8,15.3,SAFE,9,,Situation maîtrisée
185.25,300.0,15.6,SAFE,9,,Situation maîtrisée
185.30,300.2,15.9,SAFE,9,,Situation maîtrisée
185.35,300.4,16.2,SAFE,9,,Situation maîtrisée
185.40,300.7,16.6,SAFE,9,,Situation maîtrisée
185.45,300.9,16.9,SAFE,9,,Situation maîtrisée
185.50,301.1,17.2,SAFE,9,,Situation maîtrisée
185.55,301.4,17.5,SAFE,9,,Situation maîtrisée
185.60,301.6,17.8,SAFE,9,moteur:physique,Situation maîtrisée
185.65,301.9,18.0,SAFE,9,moteur:physique,Situation maîtrisée
185.70,302.1,17.9,SAFE,9,moteur:physique,Situation maîtrisée
185.75,302.4,17.7,SAFE,9,moteur:physique,Situation maîtrisée
185.80,302.6,17.5,SAFE,8,moteur:physique,Situation maîtrisée
185.85,302.8,17.2,SAFE,8,moteur:physique,Situation maîtrisée
185.90,303.1,16.8,SAFE,8,moteur:physique,Situation maîtrisée
185.95,303.3,16.5,DANGER,8,moteur:proportionnel,Ralentissez de 15 km/h  (17 -> 2 km/h)
186.00,303.5,16.1,DANGER,8,moteur:proportionnel,Ralentissez de 15 km/h  (16 -> 2 km/h)
186.05,303.8,15.5,WATCH,8,moteur:proportionnel,Ralentissez de 14 km/h  (15 -> 1 km/h)
186.10,304.0,15.0,WATCH,9,moteur:proportionnel,Ralentissez de 14 km/h  (15 -> 1 km/h)
186.15,304.2,14.5,WATCH,9,moteur:proportionnel,Ralentissez de 13 km/h  (15 -> 1 km/h)
186.20,304.4,14.1,WATCH,9,moteur:proportionnel,Ralentissez de 13 km/h  (14 -> 1 km/h)
186.25,304.6,13.7,SAFE,9,,Situation maîtrisée
186.30,304.7,13.4,SAFE,9,,Situation maîtrisée
186.35,304.9,13.4,SAFE,8,,Situation maîtrisée
186.40,305.1,13.5,SAFE,8,,Situation maîtrisée
186.45,305.3,13.9,SAFE,9,,Situation maîtrisée
186.50,305.5,14.3,SAFE,9,,Situation maîtrisée
186.55,305.7,14.7,SAFE,9,,Situation maîtrisée
186.60,305.9,15.2,SAFE,9,,Situation maîtrisée
186.65,306.1,15.6,SAFE,9,,Situation maîtrisée
186.70,306.3,16.0,SAFE,9,,Situation maîtrisée
186.75,306.6,16.4,SAFE,9,,Situation maîtrisée
186.80,306.8,16.8,SAFE,9,,Situation maîtrisée
186.85,307.0,17.1,SAFE,10,,Situation maîtrisée
186.90,307.3,17.4,SAFE,10,,Situation maîtrisée
186.95,307.5,17.7,SAFE,10,,Situation maîtrisée
187.00,307.8,18.0,SAFE,10,,Situation maîtrisée
187.05,308.0,18.3,SAFE,10,,Situation maîtrisée
187.10,308.3,18.2,SAFE,10,,Situation maîtrisée
187.15,308.5,18.0,SAFE,10,,Situation maîtrisée
187.20,308.8,18.2,SAFE,10,,Situation maîtrisée
187.25,309.0,18.0,SAFE,10,,Situation maîtrisée
187.30,309.3,18.4,SAFE,9,,Situation maîtrisée
187.35,309.5,18.3,SAFE,9,,Situation maîtrisée
187.40,309.8,18.6,SAFE,9,,Situation maîtrisée
187.45,310.1,18.3,SAFE,9,,Situation maîtrisée
187.50,310.3,18.7,SAFE,9,,Situation maîtrisée
187.55,310.6,18.5,SAFE,9,,Situation maîtrisée
187.60,310.8,18.8,SAFE,9,,Situation maîtrisée
187.65,311.1,18.4,SAFE,9,,Situation maîtrisée
187.70,311.3,18.9,SAFE,9,,Situation maîtrisée
187.75,311.6,18.7,SAFE,9,,Situation maîtrisée
187.80,311.9,18.9,SAFE,9,,Situation maîtrisée
187.85,312.1,18.5,SAFE,9,,Situation maîtrisée
187.90,312.4,18.8,SAFE,9,,Situation maîtrisée
187.95,312.6,18.5,SAFE,9,,Situation maîtrisée
188.00,312.9,18.7,SAFE,9,,Situation maîtrisée
188.05,313.2,18.2,SAFE,9,,Situation maîtrisée
188.10,313.4,18.5,SAFE,9,,Situation maîtrisée
188.15,313.7,18.1,SAFE,9,,Situation maîtrisée
188.20,313.9,18.4,SAFE,9,,Situation maîtrisée
188.25,314.2,18.2,SAFE,9,,Situation maîtrisée
188.30,314.4,18.1,SAFE,9,,Situation maîtrisée
188.35,314.7,18.1,SAFE,9,,Situation maîtrisée
188.40,314.9,18.1,SAFE,9,,Situation maîtrisée
188.45,315.2,18.1,SAFE,9,,Situation maîtrisée
188.50,315.4,18.1,SAFE,9,,Situation maîtrisée
188.55,315.7,18.0,SAFE,9,,Situation maîtrisée
188.60,315.9,17.6,SAFE,9,,Situation maîtrisée
