t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
159.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
160.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
161.80,246.1,0.2,CRITICAL,5,moteur:physique,Vigilance — situation à la limite
161.85,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
161.90,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
161.95,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.00,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.05,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.10,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.15,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.20,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.25,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.30,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.35,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.40,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.45,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.50,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.55,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.60,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.65,246.1,0.0,SAFE,5,,Situation maîtrisée
162.70,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.75,246.1,0.3,CRITICAL,5,moteur:physique,Vigilance — situation à la limite
162.80,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.85,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.90,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
162.95,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.00,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.05,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.10,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.15,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.20,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.25,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.30,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.35,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.40,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.45,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.50,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.55,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.60,246.1,0.0,SAFE,5,,Situation maîtrisée
163.65,246.1,0.0,SAFE,5,moteur:physique,Situation maîtrisée
163.70,246.1,0.3,SAFE,5,moteur:physique,Situation maîtrisée
163.75,246.1,0.7,SAFE,5,moteur:physique,Situation maîtrisée
163.80,246.1,1.4,SAFE,5,moteur:physique,Situation maîtrisée
163.85,246.1,2.1,SAFE,5,moteur:physique,Situation maîtrisée
163.90,246.2,2.7,SAFE,5,moteur:physique,Situation maîtrisée
163.95,246.2,3.6,SAFE,5,moteur:physique,Situation maîtrisée
164.00,246.3,4.4,SAFE,5,moteur:physique,Situation maîtrisée
164.05,246.4,5.2,SAFE,5,moteur:physique,Situation maîtrisée
164.10,246.4,6.0,SAFE,5,moteur:physique,Situation maîtrisée
164.15,246.5,7.0,SAFE,5,moteur:physique,Situation maîtrisée
164.20,246.6,7.7,SAFE,5,moteur:physique,Situation maîtrisée
164.25,246.7,8.6,SAFE,5,moteur:physique,Situation maîtrisée
164.30,246.9,9.4,SAFE,5,moteur:physique,Situation maîtrisée
164.35,247.0,10.3,SAFE,5,moteur:physique,Situation maîtrisée
164.40,247.2,11.1,SAFE,5,moteur:physique,Situation maîtrisée
164.45,247.3,11.8,SAFE,5,moteur:physique,Situation maîtrisée
164.50,247.5,12.5,SAFE,5,moteur:physique,Situation maîtrisée
164.55,247.7,13.2,SAFE,5,moteur:physique,Situation maîtrisée
164.60,247.9,13.9,SAFE,5,moteur:physique,Situation maîtrisée
164.65,248.0,14.4,SAFE,5,,Situation maîtrisée
164.70,248.3,15.0,SAFE,5,,Situation maîtrisée
164.75,248.5,15.5,SAFE,5,,Situation maîtrisée
164.80,248.7,15.9,SAFE,5,,Situation maîtrisée
164.85,248.9,16.3,SAFE,5,,Situation maîtrisée
164.90,249.1,16.7,SAFE,5,,Situation maîtrisée
164.95,249.4,17.1,SAFE,5,,Situation maîtrisée
165.00,249.6,17.4,SAFE,5,,Situation maîtrisée
165.05,249.9,17.7,SAFE,5,,Situation maîtrisée
165.10,250.1,18.0,SAFE,5,,Situation maîtrisée
165.15,250.4,18.2,SAFE,5,,Situation maîtrisée
165.20,250.6,18.3,SAFE,5,,Situation maîtrisée
165.25,250.9,18.1,SAFE,5,,Situation maîtrisée
165.30,251.1,18.3,SAFE,5,,Situation maîtrisée
165.35,251.4,18.1,SAFE,5,,Situation maîtrisée
165.40,251.6,18.3,SAFE,5,,Situation maîtrisée
165.45,251.9,18.4,SAFE,5,,Situation maîtrisée
165.50,252.1,18.2,SAFE,5,,Situation maîtrisée
165.55,252.4,18.2,SAFE,5,,Situation maîtrisée
165.60,252.6,18.1,SAFE,5,,Situation maîtrisée
165.65,252.9,18.1,SAFE,5,,Situation maîtrisée
165.70,253.1,18.1,SAFE,5,,Situation maîtrisée
165.75,253.4,18.2,SAFE,5,,Situation maîtrisée
165.80,253.6,18.2,SAFE,5,,Situation maîtrisée
165.85,253.9,18.3,SAFE,5,,Situation maîtrisée
165.90,254.2,18.3,SAFE,5,,Situation maîtrisée
165.95,254.4,18.5,SAFE,5,,Situation maîtrisée
166.00,254.7,18.5,SAFE,5,,Situation maîtrisée
166.05,254.9,18.7,SAFE,5,,Situation maîtrisée
166.10,255.2,18.7,SAFE,5,,Situation maîtrisée
166.15,255.4,18.8,SAFE,5,,Situation maîtrisée
166.20,255.7,18.8,DANGER,5,moteur:proportionnel,Ralentissez de 19 km/h  (19 -> 0 km/h)
166.25,256.0,18.9,DANGER,5,moteur:proportionnel,Ralentissez de 19 km/h  (19 -> 0 km/h)
166.30,256.2,18.5,DANGER,5,moteur:proportionnel,Ralentissez de 19 km/h  (19 -> 0 km/h)
166.35,256.5,18.3,DANGER,5,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
166.40,256.7,13.4,SAFE,5,anti_chattering,Situation maîtrisée
166.45,256.8,8.6,SAFE,5,anti_chattering,Situation maîtrisée
166.50,256.9,3.8,SAFE,5,anti_chattering,Situation maîtrisée
166.55,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.60,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.65,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.70,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.75,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.80,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.85,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.90,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
166.95,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
167.00,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
167.05,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
167.10,256.9,0.0,SAFE,5,anti_chattering,Situation maîtrisée
167.15,256.9,0.0,SAFE,5,,Situation maîtrisée
167.20,256.9,0.0,SAFE,5,,Situation maîtrisée
167.25,256.9,0.0,SAFE,5,,Situation maîtrisée
167.30,256.9,0.3,SAFE,5,,Situation maîtrisée
167.35,256.9,0.6,SAFE,5,,Situation maîtrisée
167.40,257.0,1.5,SAFE,5,,Situation maîtrisée
167.45,257.0,2.1,SAFE,5,,Situation maîtrisée
167.50,257.0,2.9,SAFE,5,,Situation maîtrisée
167.55,257.1,3.6,SAFE,5,,Situation maîtrisée
167.60,257.1,4.3,SAFE,5,,Situation maîtrisée
167.65,257.2,5.2,SAFE,5,,Situation maîtrisée
167.70,257.3,6.1,SAFE,5,,Situation maîtrisée
167.75,257.4,6.9,SAFE,5,,Situation maîtrisée
167.80,257.5,7.7,SAFE,5,,Situation maîtrisée
167.85,257.6,8.5,SAFE,5,,Situation maîtrisée
167.90,257.7,9.3,SAFE,5,,Situation maîtrisée
167.95,257.8,10.1,SAFE,5,,Situation maîtrisée
168.00,258.0,11.0,SAFE,5,,Situation maîtrisée
168.05,258.1,11.8,SAFE,5,,Situation maîtrisée
168.10,258.3,12.5,SAFE,5,,Situation maîtrisée
168.15,258.5,13.2,SAFE,5,,Situation maîtrisée
168.20,258.7,13.9,SAFE,5,,Situation maîtrisée
168.25,258.9,14.5,SAFE,5,,Situation maîtrisée
168.30,259.1,15.0,SAFE,5,,Situation maîtrisée
168.35,259.3,15.5,SAFE,5,,Situation maîtrisée
168.40,259.5,15.9,SAFE,5,,Situation maîtrisée
168.45,259.7,16.3,SAFE,5,,Situation maîtrisée
168.50,260.0,16.7,SAFE,5,,Situation maîtrisée
168.55,260.2,17.1,SAFE,5,,Situation maîtrisée
168.60,260.4,17.4,SAFE,5,,Situation maîtrisée
168.65,260.7,17.7,SAFE,5,,Situation maîtrisée
168.70,260.9,17.9,SAFE,5,,Situation maîtrisée
168.75,261.2,18.1,SAFE,5,,Situation maîtrisée
168.80,261.4,18.3,SAFE,5,,Situation maîtrisée
168.85,261.7,18.1,SAFE,5,,Situation maîtrisée
168.90,261.9,18.1,SAFE,5,,Situation maîtrisée
168.95,262.2,18.1,SAFE,5,,Situation maîtrisée
169.00,262.5,18.3,SAFE,5,,Situation maîtrisée
169.05,262.7,18.2,SAFE,5,,Situation maîtrisée
169.10,263.0,18.0,SAFE,5,,Situation maîtrisée
169.15,263.2,18.1,SAFE,5,,Situation maîtrisée
169.20,263.5,18.1,SAFE,5,,Situation maîtrisée
169.25,263.7,18.1,SAFE,5,,Situation maîtrisée
169.30,264.0,17.9,SAFE,5,,Situation maîtrisée
169.35,264.2,17.8,SAFE,5,,Situation maîtrisée
169.40,264.5,17.5,SAFE,5,,Situation maîtrisée
169.45,264.7,17.4,SAFE,5,,Situation maîtrisée
169.50,264.9,17.3,SAFE,5,,Situation maîtrisée
169.55,265.2,17.3,SAFE,5,,Situation maîtrisée
169.60,265.4,17.1,SAFE,5,,Situation maîtrisée
169.65,265.6,16.8,SAFE,5,,Situation maîtrisée
169.70,265.9,16.8,SAFE,5,,Situation maîtrisée
169.75,266.1,16.7,SAFE,5,,Situation maîtrisée
169.80,266.3,16.8,SAFE,5,,Situation maîtrisée
169.85,266.6,16.8,SAFE,5,,Situation maîtrisée
169.90,266.8,16.9,SAFE,5,,Situation maîtrisée
169.95,267.0,16.8,SAFE,5,,Situation maîtrisée
170.00,267.3,16.6,SAFE,5,,Situation maîtrisée
170.05,267.5,16.6,SAFE,5,,Situation maîtrisée
170.10,267.7,16.7,SAFE,5,,Situation maîtrisée
170.15,267.9,16.8,SAFE,5,,Situation maîtrisée
170.20,268.2,16.9,SAFE,5,,Situation maîtrisée
170.25,268.4,16.8,SAFE,5,,Situation maîtrisée
170.30,268.6,16.6,SAFE,5,,Situation maîtrisée
170.35,268.9,16.6,SAFE,5,,Situation maîtrisée
170.40,269.1,16.7,SAFE,5,,Situation maîtrisée
170.45,269.3,16.8,SAFE,6,,Situation maîtrisée
170.50,269.6,16.9,SAFE,6,,Situation maîtrisée
170.55,269.8,16.8,SAFE,6,,Situation maîtrisée
170.60,270.0,16.7,SAFE,6,,Situation maîtrisée
170.65,270.3,16.8,SAFE,7,,Situation maîtrisée
170.70,270.5,16.9,SAFE,7,,Situation maîtrisée
170.75,270.7,17.0,SAFE,7,,Situation maîtrisée
170.80,271.0,17.1,SAFE,7,,Situation maîtrisée
170.85,271.2,17.2,SAFE,7,,Situation maîtrisée
170.90,271.4,17.2,SAFE,7,,Situation maîtrisée
170.95,271.7,17.2,SAFE,7,,Situation maîtrisée
171.00,271.9,17.3,SAFE,7,,Situation maîtrisée
171.05,272.2,17.4,SAFE,7,,Situation maîtrisée
171.10,272.4,17.6,SAFE,7,moteur:physique,Situation maîtrisée
171.15,272.6,17.7,SAFE,7,moteur:physique,Situation maîtrisée
171.20,272.9,17.8,SAFE,7,moteur:physique,Situation maîtrisée
171.25,273.1,17.8,SAFE,7,moteur:physique,Situation maîtrisée
171.30,273.4,17.9,SAFE,7,moteur:physique,Situation maîtrisée
171.35,273.6,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.40,273.9,18.1,SAFE,7,moteur:physique,Situation maîtrisée
171.45,274.1,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.50,274.4,18.1,SAFE,7,moteur:physique,Situation maîtrisée
171.55,274.6,18.1,SAFE,7,moteur:physique,Situation maîtrisée
171.60,274.9,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.65,275.1,18.1,SAFE,7,moteur:physique,Situation maîtrisée
171.70,275.4,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.75,275.6,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.80,275.9,18.1,SAFE,7,moteur:physique,Situation maîtrisée
171.85,276.1,18.3,SAFE,7,moteur:physique,Situation maîtrisée
171.90,276.4,18.0,SAFE,7,moteur:physique,Situation maîtrisée
171.95,276.6,18.3,SAFE,7,moteur:physique,Situation maîtrisée
172.00,276.9,18.1,SAFE,7,moteur:physique,Situation maîtrisée
172.05,277.2,18.4,SAFE,7,moteur:physique,Situation maîtrisée
172.10,277.4,18.2,SAFE,7,moteur:physique,Situation maîtrisée
172.15,277.7,18.0,SAFE,6,moteur:physique,Situation maîtrisée
172.20,277.9,18.5,SAFE,6,moteur:physique,Situation maîtrisée
172.25,278.2,18.1,SAFE,6,moteur:physique,Situation maîtrisée
172.30,278.4,18.3,SAFE,6,moteur:physique,Situation maîtrisée
172.35,278.7,18.5,SAFE,5,moteur:physique,Situation maîtrisée
172.40,278.9,18.3,SAFE,5,moteur:physique,Situation maîtrisée
172.45,279.2,18.1,SAFE,4,moteur:physique,Situation maîtrisée
172.50,279.4,18.0,SAFE,4,moteur:physique,Situation maîtrisée
172.55,279.7,18.5,SAFE,4,moteur:physique,Situation maîtrisée
172.60,279.9,18.7,SAFE,4,moteur:physique,Situation maîtrisée
172.65,280.2,18.4,SAFE,4,moteur:physique,Situation maîtrisée
172.70,280.5,18.7,SAFE,4,moteur:physique,Situation maîtrisée
172.75,280.7,18.4,SAFE,4,moteur:physique,Situation maîtrisée
172.80,281.0,18.7,SAFE,4,moteur:physique,Situation maîtrisée
172.85,281.2,18.5,SAFE,4,moteur:physique,Situation maîtrisée
172.90,281.5,18.8,SAFE,4,moteur:physique,Situation maîtrisée
172.95,281.7,18.5,SAFE,4,moteur:physique,Situation maîtrisée
173.00,282.0,18.8,SAFE,4,moteur:physique,Situation maîtrisée
173.05,282.3,18.6,SAFE,4,moteur:physique,Situation maîtrisée
173.10,282.5,18.9,SAFE,4,moteur:physique,Situation maîtrisée
173.15,282.8,18.6,SAFE,4,moteur:physique,Situation maîtrisée
173.20,283.1,19.0,SAFE,4,moteur:physique,Situation maîtrisée
173.25,283.3,18.7,SAFE,4,moteur:physique,Situation maîtrisée
173.30,283.6,19.0,SAFE,4,moteur:physique,Situation maîtrisée
173.35,283.8,18.7,SAFE,4,moteur:physique,Situation maîtrisée
173.40,284.1,19.1,SAFE,4,moteur:physique,Situation maîtrisée
173.45,284.4,18.8,SAFE,4,moteur:physique,Situation maîtrisée
173.50,284.6,19.2,SAFE,4,moteur:physique,Situation maîtrisée
173.55,284.9,18.9,SAFE,4,moteur:physique,Situation maîtrisée
173.60,285.2,19.2,SAFE,4,moteur:physique,Situation maîtrisée
173.65,285.4,18.9,SAFE,4,moteur:physique,Situation maîtrisée
173.70,285.7,19.3,SAFE,4,moteur:physique,Situation maîtrisée
173.75,285.9,19.0,SAFE,3,moteur:physique,Situation maîtrisée
173.80,286.2,19.3,SAFE,3,moteur:physique,Situation maîtrisée
173.85,286.5,19.0,SAFE,3,moteur:physique,Situation maîtrisée
173.90,286.7,19.4,SAFE,3,moteur:physique,Situation maîtrisée
173.95,287.0,19.1,SAFE,3,moteur:physique,Situation maîtrisée
174.00,287.3,19.4,SAFE,3,moteur:physique,Situation maîtrisée
174.05,287.5,19.1,SAFE,3,moteur:physique,Situation maîtrisée
174.10,287.8,19.5,SAFE,3,moteur:physique,Situation maîtrisée
174.15,288.1,19.2,SAFE,3,moteur:physique,Situation maîtrisée
174.20,288.4,19.5,CRITICAL,3,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
174.25,288.6,19.1,CRITICAL,3,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
174.30,288.9,19.1,CRITICAL,3,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
174.35,289.1,17.7,CRITICAL,3,moteur:physique,FREINEZ de 18 km/h  (18 -> 0 km/h)
174.40,289.3,12.9,SAFE,3,moteur:physique,Situation maîtrisée
174.45,289.5,8.0,SAFE,3,moteur:physique,Situation maîtrisée
174.50,289.6,3.2,SAFE,2,moteur:physique,Situation maîtrisée
174.55,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.60,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.65,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.70,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.75,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.80,289.6,0.0,SAFE,2,anti_chattering,Situation maîtrisée
174.85,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.90,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
174.95,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
175.00,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
175.05,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
175.10,289.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
175.15,289.6,0.0,SAFE,2,,Situation maîtrisée
175.20,289.6,0.0,SAFE,2,,Situation maîtrisée
175.25,289.6,0.0,SAFE,2,,Situation maîtrisée
175.30,289.6,0.3,SAFE,2,,Situation maîtrisée
175.35,289.6,0.8,SAFE,2,moteur:physique,Situation maîtrisée
175.40,289.6,1.3,SAFE,2,moteur:physique,Situation maîtrisée
175.45,289.6,2.2,SAFE,2,moteur:physique,Situation maîtrisée
175.50,289.7,2.9,SAFE,2,moteur:physique,Situation maîtrisée
175.55,289.7,3.6,SAFE,2,moteur:physique,Situation maîtrisée
175.60,289.8,4.5,SAFE,2,moteur:physique,Situation maîtrisée
175.65,289.8,5.3,SAFE,2,moteur:physique,Situation maîtrisée
175.70,289.9,6.0,SAFE,2,moteur:physique,Situation maîtrisée
175.75,290.0,6.8,SAFE,2,moteur:physique,Situation maîtrisée
175.80,290.1,7.7,SAFE,2,moteur:physique,Situation maîtrisée
175.85,290.2,8.5,SAFE,2,moteur:physique,Situation maîtrisée
175.90,290.3,9.3,SAFE,2,moteur:physique,Situation maîtrisée
175.95,290.5,10.1,SAFE,2,moteur:physique,Situation maîtrisée
176.00,290.6,10.9,SAFE,2,moteur:physique,Situation maîtrisée
176.05,290.8,11.7,SAFE,2,moteur:physique,Situation maîtrisée
176.10,291.0,12.5,SAFE,2,moteur:physique,Situation maîtrisée
176.15,291.1,13.2,SAFE,2,moteur:physique,Situation maîtrisée
176.20,291.3,13.8,SAFE,2,moteur:physique,Situation maîtrisée
176.25,291.5,14.4,SAFE,2,moteur:physique,Situation maîtrisée
176.30,291.7,14.9,SAFE,2,moteur:physique,Situation maîtrisée
176.35,291.9,15.4,SAFE,2,moteur:physique,Situation maîtrisée
176.40,292.1,15.9,SAFE,3,moteur:physique,Situation maîtrisée
176.45,292.4,16.3,SAFE,3,moteur:physique,Situation maîtrisée
176.50,292.6,16.6,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.55,292.8,16.9,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.60,293.1,16.8,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.65,293.3,16.6,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.70,293.5,16.3,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.75,293.8,16.0,WATCH,3,moteur:physique,Vigilance — situation à la limite
176.80,294.0,15.6,CRITICAL,3,moteur:physique,FREINEZ de 16 km/h  (16 -> 0 km/h)
176.85,294.2,15.2,CRITICAL,3,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
176.90,294.4,14.5,CRITICAL,3,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
176.95,294.6,13.7,CRITICAL,3,moteur:physique,FREINEZ de 14 km/h  (14 -> 0 km/h)
177.00,294.8,12.9,CRITICAL,3,moteur:physique,FREINEZ de 13 km/h  (13 -> 0 km/h)
177.05,294.9,12.1,SAFE,3,moteur:physique,Situation maîtrisée
177.10,295.1,11.2,SAFE,4,moteur:physique,Situation maîtrisée
177.15,295.2,10.4,SAFE,4,moteur:physique,Situation maîtrisée
177.20,295.4,9.6,SAFE,4,moteur:physique,Situation maîtrisée
177.25,295.5,8.8,SAFE,4,moteur:physique,Situation maîtrisée
177.30,295.6,8.1,SAFE,4,moteur:physique,Situation maîtrisée
177.35,295.7,5.2,SAFE,4,moteur:physique,Situation maîtrisée
177.40,295.8,0.5,SAFE,4,anti_chattering,Situation maîtrisée
177.45,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.50,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.55,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.60,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.65,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.70,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
177.75,295.8,0.0,SAFE,4,anti_chattering,Situation maîtrisée
