t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
164.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
165.30,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.35,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.40,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.45,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.50,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.55,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.60,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.65,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.70,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.75,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.80,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.85,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.90,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
165.95,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.00,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.05,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.10,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.15,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.20,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.25,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.30,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.35,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.40,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.45,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.50,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.55,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.60,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.65,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.70,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
166.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
166.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
166.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
166.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
166.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
167.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
168.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
169.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
170.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
171.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
172.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
173.70,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
173.75,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
173.80,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
173.85,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
173.90,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
173.95,301.6,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
174.00,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.05,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.10,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.15,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.20,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.25,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.30,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.35,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.40,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.45,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.50,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.55,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.60,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.65,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.70,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.75,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.80,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.85,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.90,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
174.95,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.00,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.05,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.10,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.15,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.20,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.25,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.30,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.35,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.40,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.45,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.50,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.55,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.60,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.65,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.70,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.75,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.80,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.85,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.90,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
175.95,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
176.00,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
176.05,301.6,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
176.10,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.15,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.20,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.25,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.30,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.35,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.40,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.45,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.50,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.55,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.60,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.65,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.70,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.75,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.80,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.85,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.90,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
176.95,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.00,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.05,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.10,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.15,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.20,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.25,301.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.30,301.6,0.2,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.35,301.6,0.1,SAFE,4,feu_rouge_devant,Situation maîtrisée
177.40,301.6,0.1,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.45,301.6,0.0,SAFE,4,,Situation maîtrisée
177.50,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.55,301.6,0.0,SAFE,4,,Situation maîtrisée
177.60,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.65,301.6,0.0,SAFE,4,,Situation maîtrisée
177.70,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.75,301.6,0.0,SAFE,4,,Situation maîtrisée
177.80,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.85,301.6,0.0,SAFE,4,,Situation maîtrisée
177.90,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
177.95,301.6,0.0,SAFE,4,,Situation maîtrisée
178.00,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.05,301.6,0.0,SAFE,4,,Situation maîtrisée
178.10,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.15,301.6,0.0,SAFE,4,,Situation maîtrisée
178.20,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.25,301.6,0.0,SAFE,4,,Situation maîtrisée
178.30,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.35,301.6,0.0,SAFE,4,,Situation maîtrisée
178.40,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.45,301.6,0.0,SAFE,4,,Situation maîtrisée
178.50,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.55,301.6,0.0,SAFE,4,,Situation maîtrisée
178.60,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.65,301.6,0.0,SAFE,4,,Situation maîtrisée
178.70,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.75,301.6,0.0,SAFE,4,,Situation maîtrisée
178.80,301.6,0.3,SAFE,4,,Situation maîtrisée
178.85,301.6,0.1,SAFE,4,,Situation maîtrisée
178.90,301.6,0.7,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
178.95,301.6,0.0,SAFE,4,,Situation maîtrisée
179.00,301.6,0.4,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.05,301.6,0.0,SAFE,4,,Situation maîtrisée
179.10,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.15,301.6,0.0,SAFE,4,,Situation maîtrisée
179.20,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.25,301.6,0.0,SAFE,4,,Situation maîtrisée
179.30,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.35,301.6,0.0,SAFE,4,,Situation maîtrisée
179.40,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.45,301.6,0.0,SAFE,4,,Situation maîtrisée
179.50,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.55,301.6,0.0,SAFE,4,,Situation maîtrisée
179.60,301.6,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
179.65,301.6,0.0,SAFE,4,,Situation maîtrisée
179.70,301.6,0.3,SAFE,5,,Situation maîtrisée
179.75,301.6,0.1,SAFE,5,,Situation maîtrisée
179.80,301.6,0.5,SAFE,5,,Situation maîtrisée
179.85,301.6,1.0,SAFE,5,,Situation maîtrisée
179.90,301.7,1.8,SAFE,5,,Situation maîtrisée
179.95,301.7,2.4,SAFE,5,,Situation maîtrisée
180.00,301.7,3.1,SAFE,5,,Situation maîtrisée
180.05,301.8,3.9,SAFE,5,,Situation maîtrisée
180.10,301.8,4.6,SAFE,5,,Situation maîtrisée
180.15,301.9,5.6,SAFE,5,,Situation maîtrisée
180.20,302.0,6.4,SAFE,5,,Situation maîtrisée
180.25,302.1,7.3,SAFE,5,,Situation maîtrisée
180.30,302.2,8.1,SAFE,5,,Situation maîtrisée
180.35,302.3,9.0,SAFE,5,,Situation maîtrisée
180.40,302.4,9.8,SAFE,5,,Situation maîtrisée
180.45,302.6,10.6,SAFE,5,,Situation maîtrisée
180.50,302.7,11.4,SAFE,5,,Situation maîtrisée
180.55,302.9,12.1,SAFE,5,,Situation maîtrisée
180.60,303.1,12.8,SAFE,5,,Situation maîtrisée
180.65,303.3,13.5,SAFE,5,,Situation maîtrisée
180.70,303.5,14.1,SAFE,5,,Situation maîtrisée
180.75,303.7,14.7,SAFE,5,moteur:physique,Situation maîtrisée
180.80,303.9,15.2,SAFE,5,moteur:physique,Situation maîtrisée
180.85,304.1,15.7,SAFE,5,moteur:physique,Situation maîtrisée
180.90,304.3,16.1,SAFE,5,moteur:physique,Situation maîtrisée
180.95,304.5,16.5,SAFE,5,moteur:physique,Situation maîtrisée
181.00,304.8,16.9,SAFE,5,moteur:physique,Situation maîtrisée
181.05,305.0,17.2,SAFE,5,moteur:physique,Situation maîtrisée
181.10,305.2,17.5,SAFE,5,moteur:physique,Situation maîtrisée
181.15,305.5,17.8,SAFE,5,moteur:physique,Situation maîtrisée
181.20,305.7,18.1,SAFE,5,moteur:physique,Situation maîtrisée
181.25,306.0,18.3,SAFE,5,moteur:physique,Situation maîtrisée
181.30,306.2,18.2,SAFE,6,moteur:physique,Situation maîtrisée
181.35,306.5,18.2,SAFE,6,moteur:physique,Situation maîtrisée
181.40,306.8,18.2,SAFE,6,moteur:physique,Situation maîtrisée
181.45,307.0,18.1,SAFE,6,moteur:physique,Situation maîtrisée
181.50,307.3,18.5,SAFE,6,moteur:physique,Situation maîtrisée
181.55,307.5,18.3,SAFE,6,moteur:physique,Situation maîtrisée
181.60,307.8,18.1,SAFE,6,moteur:physique,Situation maîtrisée
181.65,308.0,18.2,SAFE,6,moteur:physique,Situation maîtrisée
